"season","team","conference","offense_plays","offense_drives","offense_ppa","offense_totalppa","offense_successrate","offense_explosiveness","offense_powersuccess","offense_stuffrate","offense_lineyards","offense_lineyardstotal","offense_secondlevelyards","offense_secondlevelyardstotal","offense_openfieldyards","offense_openfieldyardstotal","offense_totalopportunies","offense_pointsperopportunity","offense_fieldposition_averagestart","offense_fieldposition_averagepredictedpoints","offense_havoc_total","offense_havoc_frontseven","offense_havoc_db","offense_standarddowns_rate","offense_standarddowns_ppa","offense_standarddowns_successrate","offense_standarddowns_explosiveness","offense_passingdowns_rate","offense_passingdowns_ppa","offense_passingdowns_successrate","offense_passingdowns_explosiveness","offense_rushingplays_rate","offense_rushingplays_ppa","offense_rushingplays_totalppa","offense_rushingplays_successrate","offense_rushingplays_explosiveness","offense_passingplays_rate","offense_passingplays_ppa","offense_passingplays_totalppa","offense_passingplays_successrate","offense_passingplays_explosiveness","defense_plays","defense_drives","defense_ppa","defense_totalppa","defense_successrate","defense_explosiveness","defense_powersuccess","defense_stuffrate","defense_lineyards","defense_lineyardstotal","defense_secondlevelyards","defense_secondlevelyardstotal","defense_openfieldyards","defense_openfieldyardstotal","defense_totalopportunies","defense_pointsperopportunity","defense_fieldposition_averagestart","defense_fieldposition_averagepredictedpoints","defense_havoc_total","defense_havoc_frontseven","defense_havoc_db","defense_standarddowns_rate","defense_standarddowns_ppa","defense_standarddowns_successrate","defense_standarddowns_explosiveness","defense_passingdowns_rate","defense_passingdowns_ppa","defense_passingdowns_totalppa","defense_passingdowns_successrate","defense_passingdowns_explosiveness","defense_rushingplays_rate","defense_rushingplays_ppa","defense_rushingplays_totalppa","defense_rushingplays_successrate","defense_rushingplays_explosiveness","defense_passingplays_rate","defense_passingplays_ppa","defense_passingplays_totalppa","defense_passingplays_successrate","defense_passingplays_explosiveness"
"2017","UAB","American Athletic","883","162","0.16060803931929293","141.81689871893568","0.4269535673839185","1.1467213771154872","0.7358490566037735","0.17058823529411765","3.082156862745098","1572","1.1764705882352942","600","1.2","612","83","3.5903614457831323","69","1.489","0.139","0.097","0.042","0.6942242355605889","0.10602847993799672","0.4698205546492659","0.9881617946508425","0.3057757644394111","0.28452385376645806","0.3296296296296296","1.659813059697708","0.5775764439411099","0.15219197200938955","77.61790572478867","0.4235294117647059","1.0220352192664532","0.40770101925254815","0.17938948890159848","64.58021600457546","0.4111111111111111","1.431997127171711","902","165","0.100075925475553","90.2684847789488","0.3924611973392461","1.2652359494375436","0.6","0.2301255230125523","2.7165271966527196","1299","1.2468619246861925","596","1.4225941422594142","0","79","3.189873417721519","65.4","-1.703","0.205","0.114","0.091","0.6241685144124168","-0.031691557442042724","0.42628774422735344","1.0092410804471323","0.37583148558758317","0.31891100772512937","54.68684730936299","0.336283185840708","1.804172515733146","0.5299334811529933","0.08001329160317434","38.24635338631733","0.39748953974895396","1.0256490501228273","0.44567627494456763","0.13603693360538058","54.68684730936299","0.35572139303482586","1.7747693751906422"
"2017","UCF","Big 12","933","174","0.3325021876837452","310.22454110893426","0.4855305466237942","1.3897817251282416","0.5737704918032787","0.21149897330595482","2.8184804928131415","1373","1.2628336755646816","615","1.8295687885010268","891","108","4.092592592592593","64.9","1.822","0.135","0.088","0.047","0.7063236870310825","0.2864756123251735","0.5265553869499241","1.1817978663011954","0.2936763129689175","0.4432011408271712","0.38686131386861317","2.070634546005459","0.5219721329046088","0.16715588705156587","81.40491699411258","0.4394250513347023","1.181355964609879","0.4640943193997856","0.5388985540432872","233.34307390074338","0.5219399538106235","1.687099092223456","976","179","0.1133609713643398","110.64030805159565","0.3862704918032787","1.3708260501818892","0.6140350877192983","0.20212765957446807","2.7902127659574467","1311","1.123404255319149","528","1.2297872340425533","0","80","3","70.7","-1.398","0.169","0.097","0.072","0.6567622950819673","0.00004361265638763508","0.42745709828393136","1.0738605868177211","0.3432377049180328","0.33018612638463035","84.57931971239032","0.3074626865671642","2.1608118459273458","0.48155737704918034","0.07172679934381848","33.71159569159469","0.3893617021276596","1.0094701254856","0.5051229508196722","0.17156048623202905","84.57931971239032","0.3711967545638945","1.8251672712051272"
"2017","UCLA","Big Ten","946","166","0.22652675195661415","214.29430735095698","0.4608879492600423","1.243889274413457","0.7222222222222222","0.22580645161290322","2.5591397849462365","952","1.0241935483870968","381","1.282258064516129","477","86","4.255813953488372","71.7","1.309","0.182","0.109","0.073","0.6733615221987315","0.1915315289037333","0.5149136577708007","1.0699103544668156","0.3266384778012685","0.2986690078941064","0.34951456310679613","1.772269697955109","0.39323467230443976","0.108311062336565","40.29171518920218","0.4381720430107527","0.9954848077276836","0.587737843551797","0.32644844618275703","181.5053360776129","0.460431654676259","1.5074358192886477","1033","169","0.22408138409866699","231.476069773923","0.46466602129719264","1.153493673731143","0.7763157894736842","0.15714285714285714","3.285873015873016","2070","1.3031746031746032","821","2.1253968253968254","0","102","3.872549019607843","69.6","-1.432","0.134","0.086","0.047","0.7008712487899322","0.17775812165697719","0.5165745856353591","0.9900437272052192","0.29912875121006777","0.3326187368746651","79.77473107052491","0.343042071197411","1.7301944284546857","0.6098741529525653","0.2570814315694353","161.96130188874423","0.4746031746031746","1.0589326148951501","0.3688286544046467","0.20938249624809688","79.77473107052491","0.41732283464566927","1.5554470108342449"
"2017","UConn","FBS Independents","914","161","0.09997153480124182","91.37398280833503","0.4037199124726477","1.262981613649283","0.6052631578947368","0.2210065645514223","2.610065645514223","1193","0.9299781181619255","425","1.0547045951859957","482","81","2.691358024691358","71","1.348","0.173","0.123","0.05","0.6816192560175055","0.017990239144461885","0.4301765650080257","1.032882103888217","0.31838074398249455","0.27548475539977757","0.3470790378006873","1.8735426890548843","0.5","-0.001183607168193288","-0.5409084758643327","0.3785557986870897","0.9339387395873848","0.487964989059081","0.20776678900363477","92.6639878956211","0.4147982062780269","1.6498265410777817","930","161","0.2895052976473537","269.23992681203896","0.47419354838709676","1.3003611180487769","0.6551724137931034","0.17592592592592593","3.124537037037037","1350","1.2731481481481481","550","1.7731481481481481","0","92","4.358695652173913","69.8","-1.434","0.128","0.085","0.043","0.6870967741935484","0.17652654599463022","0.5195618153364632","1.0597401051508601","0.31290322580645163","0.5375926595239527","206.30206175573406","0.3745704467353952","2.0332618178846333","0.4645161290322581","0.1540849368192253","66.56469270590533","0.44212962962962965","1.0437230168996998","0.5236559139784946","0.4236181966236839","206.30206175573406","0.4928131416837782","1.5655668838406382"
"2017","UL Monroe","Sun Belt","878","151","0.19835217961982454","174.15321370620595","0.4419134396355353","1.2986673830202882","0.76","0.18120805369127516","2.9058165548098436","1299","1.0380313199105144","464","1.5592841163310962","697","82","3.6951219512195124","66.5","1.671","0.15","0.087","0.064","0.6856492027334852","0.11980279388538866","0.4867109634551495","1.0418540567652608","0.3143507972665148","0.3696809122724709","0.3442028985507246","2.0907337471542142","0.5091116173120729","0.07544914692320918","33.725768674674505","0.4228187919463087","0.9370864678662408","0.4806378132118451","0.34267703916467895","144.60971052749454","0.45023696682464454","1.741872987795344","898","160","0.34448344669099973","309.3461351285178","0.4821826280623608","1.3640851563857226","0.7571428571428571","0.1683991683991684","3.2785862785862787","1577","1.2848232848232848","618","1.9251559251559252","0","81","4.567901234567901","69.2","-1.498","0.138","0.082","0.056","0.7149220489977728","0.27022274256815704","0.5233644859813084","1.1465089687258936","0.28507795100222716","0.5307153687490662","189.40714155710967","0.37890625","2.1177511260115227","0.5356347438752784","0.26078770704073845","125.43888708659519","0.49064449064449067","1.0929552471251112","0.4532293986636971","0.46537381217963064","189.40714155710967","0.4619164619164619","1.7894643880439973"
"2017","UNLV","Mountain West","851","148","0.18300706286631097","155.73901049923063","0.4488836662749706","1.135202482423425","0.7123287671232876","0.1913214990138067","3.155621301775148","1600","1.2642998027613412","641","2.1341222879684416","1082","82","3.1097560975609757","69.7","1.447","0.142","0.089","0.053","0.690951821386604","0.20658017488022964","0.5102040816326531","1.0276636834059272","0.309048178613396","0.13030367935230272","0.311787072243346","1.528637112975247","0.5957696827262045","0.20827811414235128","105.5970038701721","0.45759368836291914","1.0434670721764803","0.3772032902467685","0.18649497810626692","59.86488797211168","0.3987538940809969","1.5567269623809286","905","145","0.21777651070249385","197.08774218575692","0.4994475138121547","1.0643463423645856","0.7073170731707317","0.160075329566855","3.2350282485875708","1718","1.423728813559322","756","1.3954802259887007","0","84","4.0476190476190474","66","-1.684","0.116","0.08","0.036","0.7171270718232045","0.22433841164290566","0.5639445300462249","0.9457901622200862","0.2828729281767956","0.2011410665215279","108.75889859745067","0.3359375","1.568899388095827","0.5867403314917127","0.17520351833546927","93.03306823613418","0.5235404896421846","0.8802326401421657","0.3988950276243094","0.30127118725055585","108.75889859745067","0.44598337950138506","1.4974167542676928"
"2017","USC","Big Ten","1046","180","0.22008292101085322","230.20673537735246","0.4608030592734226","1.2669370954517603","0.7123287671232876","0.19767441860465115","2.9695736434108526","1532","1.1608527131782946","599","1.7306201550387597","893","104","3.451923076923077","70.4","1.427","0.139","0.085","0.054","0.6892925430210325","0.1554645701885691","0.5090152565880721","1.0604567480692295","0.3107074569789675","0.36343624698890503","0.35384615384615387","1.925878725794271","0.4933078393881453","0.09659339871741432","49.84219373818579","0.4496124031007752","0.9550022437592","0.49521988527724664","0.3531777383239839","182.9460684518237","0.4594594594594595","1.645733975917105","996","179","0.12878610781116578","128.27096337992114","0.4036144578313253","1.2869193618165387","0.6515151515151515","0.16989247311827957","2.9780645161290322","1385","1.1827956989247312","550","1.4602150537634409","0","88","3.340909090909091","70.1","-1.419","0.18","0.099","0.081","0.6506024096385542","0.04918521000254727","0.44907407407407407","1.0593037328593882","0.3493975903614458","0.27700846924790373","64.64950915671146","0.31896551724137934","1.8836414161096082","0.46686746987951805","0.13382216006157907","62.22730442863428","0.4344086021505376","1.0017551361433035","0.5180722891566265","0.12528974642773538","64.64950915671146","0.35852713178294576","1.6950967359714908"
"2017","UTEP","Conference USA","679","141","-0.08288939705764775","-56.28190060214282","0.32989690721649484","1.1537704827779294","0.6363636363636364","0.21428571428571427","2.7021739130434783","870","0.9161490683229814","295","0.6149068322981367","198","51","1.7647058823529411","72","1.271","0.2","0.112","0.088","0.6435935198821797","-0.08045726748288398","0.41418764302059496","0.9821094898796688","0.35640648011782033","-0.0872813004633162","0.17768595041322313","1.8763434993961883","0.4742268041237113","0.004047326860260434","1.3032392490038596","0.37888198757763975","0.902714938287897","0.5198821796759941","-0.1449442609452999","-51.16532411369087","0.2804532577903683","1.4962137316216189","866","142","0.25783160664806554","223.28217135722477","0.4815242494226328","1.1860393159203775","0.7910447761194029","0.1640625","3.4578125","1770","1.419921875","727","1.38671875","0","83","4.385542168674699","68","-1.578","0.12","0.075","0.045","0.7043879907621247","0.19796806039334214","0.5180327868852459","0.990102089056632","0.2956120092378753","0.4004752129581487","100.14142434222909","0.39453125","1.7990706395732847","0.5912240184757506","0.23862987664251506","122.17849684096771","0.50390625","0.9670123597031475","0.4006928406466513","0.288592000986251","100.14142434222909","0.43804034582132567","1.6060983931668251"
"2017","UTSA","American Athletic","772","126","0.11310693036986168","87.31855024553322","0.42487046632124353","1.096761395426901","0.64","0.24343675417661098","2.8138424821002386","1179","1.1455847255369929","480","1.4558472553699284","610","70","2.857142857142857","70.3","1.414","0.167","0.119","0.048","0.6709844559585493","0.06694415123521985","0.48841698841698844","0.9055099117510882","0.3290155440414508","0.2072499208885407","0.2952755905511811","1.7419164003599767","0.5427461139896373","0.06116188377284427","25.62682930082175","0.40572792362768495","0.946069031131846","0.43134715025906734","0.21888127457493511","72.88746443345339","0.4144144144144144","1.52247641953878","643","130","0.031712825517328916","20.391346807642496","0.3561430793157076","1.2950742208892423","0.75","0.24362606232294617","2.3691218130311613","836","1.0311614730878187","364","1.3087818696883853","0","53","2.905660377358491","71","-1.365","0.21","0.142","0.068","0.6189735614307932","-0.0412257760754481","0.4045226130653266","1.0004595549034807","0.3810264385692068","0.15020083953335037","33.48361706149882","0.27755102040816326","1.9926177682967068","0.5489891135303266","-0.04215136837296901","-14.879433035658062","0.3654390934844193","0.9331089153808994","0.4401244167962675","0.11831666806183329","33.48361706149882","0.3286219081272085","1.875417029222567"
"2017","Utah","Big 12","980","169","0.1655249221798451","162.2144237362482","0.4683673469387755","1.0385037373532284","0.7674418604651163","0.20850202429149797","2.987246963562753","1476","1.2692307692307692","627","1.131578947368421","559","92","3.7282608695652173","69.2","1.442","0.159","0.108","0.051","0.6857142857142857","0.06184870657672029","0.49702380952380953","0.8634892148201058","0.3142857142857143","0.3917275744048447","0.40584415584415584","1.5061425415617318","0.5040816326530613","0.11178137282387406","55.21999817499378","0.4817813765182186","0.783270032055755","0.46530612244897956","0.23722911576318365","108.17647678801174","0.41885964912280704","1.5258481625268032","891","167","0.08740267735303253","77.87578552155199","0.3995510662177329","1.1485689863062576","0.7317073170731707","0.21588089330024815","2.796526054590571","1127","1.1339950372208436","457","1.3870967741935485","0","82","3.1463414634146343","68","-1.516","0.152","0.088","0.064","0.6475869809203143","0.03764043184834137","0.4488734835355286","0.9507687294775437","0.35241301907968575","0.17884476543012426","76.6906447550901","0.3089171974522293","1.6767160638179779","0.45230078563411896","0.02195154306622988","8.846471855690641","0.38213399503722084","0.9594173426566716","0.5207631874298541","0.16528156197217694","76.6906447550901","0.38362068965517243","1.5101214575569046"
"2017","Utah State","Mountain West","934","189","0.0831923947095701","77.70169665873848","0.4004282655246253","1.2125274752498014","0.673469387755102","0.1721132897603486","3.0427015250544662","1397","1.1111111111111112","510","1.4074074074074074","646","75","3.52","67.1","1.633","0.18","0.116","0.064","0.6563169164882227","0.025253020251550965","0.4567699836867863","1.0010904777246878","0.3436830835117773","0.1938367453100864","0.29283489096573206","1.8423398083033309","0.49143468950749464","0.08729926671319514","40.07036342135657","0.4008714596949891","1.0498724299780426","0.487152034261242","0.10642024160411952","48.42120992987439","0.378021978021978","1.5538956861601054","1017","185","0.06328736081985047","64.36324595378792","0.400196656833825","1.0825234429323223","0.703125","0.16749585406301823","3.1265339966832504","1885","1.1177446102819237","674","1.1177446102819237","0","82","3.1097560975609757","70.8","-1.369","0.143","0.087","0.056","0.6784660766961652","-0.003368763325776145","0.4449275362318841","0.8991364225357441","0.3215339233038348","0.2039378980078699","32.0891715450802","0.3058103975535168","1.645521595549817","0.5929203539823009","0.06432460315922264","38.78773570501125","0.4295190713101161","0.868713522070517","0.39233038348082594","0.08042398883478746","32.0891715450802","0.3333333333333333","1.669954137996201"
