"game_prediction_run_id","gameid","season","week","home_team","away_team","homepoints","awaypoints","homespread","awayspread","totalpred","homewinprob","awaywinprob","model_version","prediction_type","prediction_row_hash","created_at"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856879","2026","13","Texas Tech","TCU",,,"-1.348102865148964","1.348102865148964","54.85480050035005","0.5451581094267193","0.4548418905732807","incomplete_2026","FBS","1a63b67ab72b13144e778d8db0f7c7bcc7e2b6feb4f352a35702cb9b527b4eb7","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856880","2026","13","Utah","West Virginia",,,"-1.6152563510329765","1.6152563510329765","55.05804465971765","0.5508470591794798","0.44915294082052015","incomplete_2026","FBS","901b4ea93b9724aa022a72d0894497fb180e5615bbceb4671030a166772e981f","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856881","2026","4","West Virginia","Oklahoma State",,,"-0.8018472876107223","0.8018472876107223","55.44011460978478","0.5284296138293368","0.47157038617066316","incomplete_2026","FBS","4baa46d65025aa42c3281f3345f1b9831d122abac8f79e81f7a93892499b5872","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856882","2026","11","Arkansas","South Carolina",,,"1.0518682700540873","-1.0518682700540873","55.064841006218536","0.4814279357314411","0.518572064268559","incomplete_2026","FBS","5c5b1c3e23329abfdde20137c6b7389b40ff30835906dac2fc03c466764878d8","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856883","2026","11","Georgia","Missouri",,,"-10.597894695971272","10.597894695971272","55.620338806656555","0.7573961471476196","0.2426038528523804","incomplete_2026","FBS","e7b19b3a11c51a57dbd8ec069640723f2cac5246ffcf5c8fd75aaf225165e7ea","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856884","2026","11","Kentucky","Florida",,,"4.806417746592316","-4.806417746592316","54.71958989406659","0.3864514828615956","0.6135485171384044","incomplete_2026","FBS","ea36c0eb4ed4189cbc1e0cb4c08a43cd19c052569ce28c2df6d833808424cec2","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856885","2026","11","LSU","Texas",,,"-3.6207503313908327","3.6207503313908327","55.29297251957304","0.602498677640763","0.39750132235923696","incomplete_2026","FBS","698c3f621f11ba93a7216a79903ee965f240d5950d3a58aea453c2e12ff2cd29","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856886","2026","11","Mississippi State","Auburn",,,"0.7450505138896277","-0.7450505138896277","54.95650495309021","0.49068941563554286","0.5093105843644572","incomplete_2026","FBS","7cfab9f8f49377e7f858f74e8b457d178676ef6cfbd2df361c02c079001640cc","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856887","2026","11","Oklahoma","Ole Miss",,,"-4.228483904502911","4.228483904502911","55.068807729660676","0.617689436858201","0.382310563141799","incomplete_2026","FBS","9629d7d83c377d94fa8ecdf4cb1f4a7f0da702578512a2505b71967ffb328d30","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856888","2026","11","Texas A&M","Tennessee",,,"-7.746954205443811","7.746954205443811","55.484847301443715","0.6995239234338669","0.30047607656613307","incomplete_2026","FBS","fffb45326be8468e8f48febbefeae28afe0d89d4228abe0005669c3434be1444","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856889","2026","11","Vanderbilt","Alabama",,,"4.962266407967042","-4.962266407967042","54.83665723009577","0.3836368648172824","0.6163631351827177","incomplete_2026","FBS","285080e5d0cfb46587290fb877afe422a7e0a4748a17bf51918afc252196b570","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858201","2026","1","Stanford","Hawai'i",,,"-13.327645031476916","13.327645031476916","55.738705022152374","0.8218111790103927","0.1781888209896073","incomplete_2026","FBS","602f68913752d7a7b1d1bf8d656cacbcb38e34df23a41ccda48bff1d5b245b26","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858202","2026","1","Virginia","NC State",,,"-1.9458251293235955","1.9458251293235955","54.1667345310375","0.5393031113978348","0.4606968886021652","aware_2026","FBS","8b00a5ca62600d89db2d5ef5d2fd60dc596cb7b5de3e4b9f60a537f6653c880d","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858204","2026","1","Wake Forest","Akron",,,"-15.947891279814534","15.947891279814534","56.83865919383356","0.8581706042155876","0.14182939578441245","incomplete_2026","FBS","b72d76edd14e8b5a4652707b9de3fe8f82d19d0c018184e153237385759804aa","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858206","2026","1","Stanford","Miami",,,"8.167835136352995","-8.167835136352995","54.581183361393904","0.2774521730313871","0.722547826968613","incomplete_2026","FBS","de517127b8268832cae03d3f5c60c96e3bee6b027d9864a3183773bd4a419f0a","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858207","2026","1","Pittsburgh","Miami (OH)",,,"-14.893010922077366","14.893010922077366","56.010142342347805","0.8508660878459514","0.1491339121540486","incomplete_2026","FBS","dc968a6b461342c906ce5e4ee07953ff6e48cb6a6741a4560da4a2524968d175","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858208","2026","1","Syracuse","New Hampshire",,,"-42.22012980552022","42.22012980552022","56.323361061697454","0.992630899319886","0.0073691006801139824","incomplete_2026","FCS","54cbe6a51babd606691da873752c7bffe1de33c29da972da416bffb980ac3071","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858209","2026","1","Duke","Tulane",,,"-9.406525748484702","9.406525748484702","55.97618327098636","0.7434046587228257","0.2565953412771743","incomplete_2026","FBS","454c385bf8dfa50ca7d390947a1fc4bdd3beebd7e603782cba9b5b379c8fdcd4","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858210","2026","1","California","UCLA",,,"-1.383026718381629","1.383026718381629","53.89519325973562","0.5475622974926762","0.45243770250732385","aware_2026","FBS","700616d1928485ba30ecdbee386bb68a08d907dcf9323277dfb66c1ae6f4c288","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858211","2026","1","Virginia Tech","VMI",,,"-43.94235696253418","43.94235696253418","56.56225179871646","0.9939673142681342","0.006032685731865772","incomplete_2026","FCS","43a8741ac5630344d735facd6aecb13959cfb6fd271c7399a8386e1177e94c64","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858212","2026","1","Florida State","SMU",,,"3.272762424544725","-3.272762424544725","53.08526070002018","0.3931077066729781","0.6068922933270219","aware_2026","FBS","aa9511a04407f41e3a1b2346572fdbe997fbae55da3ac2854ac1024a992b9f91","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858213","2026","2","Miami","Florida A&M",,,"-28.09626536893111","28.09626536893111","55.86285512792214","0.9507444784078516","0.04925552159214841","incomplete_2026","FCS","b425a89297bc1f1cb691c7b5b1d4cc34a18118cf5c30bd8c5ee9827920d4235d","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858214","2026","2","Boston College","Rutgers",,,"-0.9192233857977703","0.9192233857977703","55.11516730595727","0.5331087931689069","0.4668912068310931","incomplete_2026","FBS","4cab22ec66eeea79e400d51bb35d8d935b8ca114c55c748889630d574c23a59b","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858215","2026","2","Louisville","Villanova",,,"-25.489069920751955","25.489069920751955","55.67139077741451","0.9367178902213643","0.06328210977863569","incomplete_2026","FCS","bcceebd42829f456ef61bd80fc4c808ed2fc556589a4773201d4ede3f722fa68","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858216","2026","2","Syracuse","California",,,"-3.7624844668714883","3.7624844668714883","55.66583935613113","0.6038037068381172","0.39619629316188276","incomplete_2026","FBS","7966dbc21d5170ec829b6cd0681a4dbaf080754ae0d493556d86bacf9e68d507","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858217","2026","2","Illinois","Duke",,,"-5.453463546483973","5.453463546483973","55.343869071361674","0.647294656229755","0.352705343770245","incomplete_2026","FBS","1ada2af96b2fb0f12cec6f7e5acedc10cf49726077b5c16b1546f2ecef976643","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858218","2026","2","North Carolina","East Tennessee State",,,"-23.569641247490793","23.569641247490793","55.56300029124319","0.923542241810146","0.07645775818985401","incomplete_2026","FCS","8f27e2f48f116c78070a030e433a729ca0603381e30099e226d751c7d1a40865","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858219","2026","2","Clemson","Georgia Southern",,,"-10.43202076006597","10.43202076006597","54.94276762818609","0.7555425973622005","0.24445740263779947","incomplete_2026","FBS","aeeede0cd32199c28ca05bb78738de5438a6205878a771572103ba95023dd78d","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858220","2026","2","Virginia","Norfolk State",,,"-21.982023617903867","21.982023617903867","55.71993121646303","0.9108184500097626","0.08918154999023742","incomplete_2026","FCS","3d6dd7c62d420edd9960cdf070c8e336902aee8de18583dd1fa623784f3b36b1","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858221","2026","2","Virginia Tech","Old Dominion",,,"-6.216772321514494","6.216772321514494","55.17295133483216","0.6641174012602062","0.33588259873979376","incomplete_2026","FBS","5eec9da81bd753b2c5fd125263ec3e93c8df3830008649c1296fa9ca7dcee3dd","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858222","2026","2","NC State","Richmond",,,"-30.418206472218774","30.418206472218774","56.325982153618575","0.96097595295271","0.03902404704729001","incomplete_2026","FCS","5384ec0d10e344a46198cadd280f0e5437a27690ffb3de59b944a920dff81d02","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858223","2026","2","SMU","UC Davis",,,"-28.57605331066377","28.57605331066377","55.99475096648866","0.9531481303173078","0.04685186968269217","incomplete_2026","FCS","54d6389b33ce99c823f89f138604ee59cd9e31b69c4b13527069b73042b77e76","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858224","2026","2","Purdue","Wake Forest",,,"-2.629246379761587","2.629246379761587","54.573566978971584","0.5794359329061989","0.4205640670938011","incomplete_2026","FBS","9261a4351975530ec5bc98e92ecf87768af24d07780266dd4c5d8bcd0e57e2f0","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858225","2026","3","Pittsburgh","Syracuse",,,"-6.454172401737572","6.454172401737572","55.717498957224706","0.669826460771626","0.330173539228374","incomplete_2026","FBS","11c025807f271e58199ce6a92aefd96fe0f3dc0a23a227875ac78a1ff79f8a63","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858226","2026","3","Wake Forest","Miami",,,"4.357340186459257","-4.357340186459257","55.21626751304418","0.3965221262602716","0.6034778737397284","incomplete_2026","FBS","23a201165ae46f0bff1773ee3bee44be1dc20d63b8121c370ac02e96f327879c","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858227","2026","3","Boston College","Maine",,,"-25.056143493697537","25.056143493697537","56.00566590829581","0.933662496173916","0.06633750382608405","incomplete_2026","FCS","9316237cd124f7fdc3b9722c8c67bd364df21351d84f92a0a365c99c582d5a74","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858228","2026","3","Georgia Tech","Mercer",,,"-30.59608693514944","30.59608693514944","56.58998546852447","0.9614722610140155","0.038527738985984494","incomplete_2026","FCS","3ea9be1fe09be129412fe3cb4f4f3e54b916049f6012620519edb4c77f1255df","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858229","2026","3","Clemson","North Carolina",,,"-12.322141087312517","12.322141087312517","55.439672895522726","0.7901781527366416","0.2098218472633584","incomplete_2026","FBS","0e404fd9451c68c361fddaf0c8a253696d3b2ec2c63c22d6c248d4121e0b5e25","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858230","2026","3","Louisville","SMU",,,"0.5590615502342748","-0.5590615502342748","54.98009696581704","0.49494156663047995","0.50505843336952","incomplete_2026","FBS","b3071d245a3d3ffecd7e54d8a8805b8f9b925c7b7c6ba22ff58f5368058a3508","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858231","2026","3","Duke","Stanford",,,"-3.29443130475448","3.29443130475448","55.798675908119364","0.5916355389178736","0.40836446108212643","incomplete_2026","FBS","faa5ed527b0cc694b97339a2f941e7f03f913952728d62f632ca95a8c4c48ea0","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858232","2026","3","Maryland","Virginia Tech",,,"-0.9924994224507868","0.9924994224507868","55.47537980763972","0.5330114173004636","0.46698858269953636","incomplete_2026","FBS","d7099c90cad6736fa25cff567b25816108c70bb440d3e3c31cc771ace4df5ad0","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858233","2026","3","California","Wagner",,,"-22.40019359339644","22.40019359339644","55.30725836166323","0.914801071252954","0.08519892874704604","incomplete_2026","FCS","eced52f409120d6cc9a683393ec0d23cf3b544a2535c875fb5d4cd81dc0d95ee","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858234","2026","4","California","Clemson",,,"8.435745062051776","-8.435745062051776","54.91149948467968","0.2998045011296698","0.7001954988703303","incomplete_2026","FBS","6b847c6a8f775e01865af152f1e01196bbc4cbd0f2a90558fcc4c219dc1fd508","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858236","2026","4","Pittsburgh","Bucknell",,,"-27.561006782650427","27.561006782650427","56.083682365236676","0.9481877753651696","0.05181222463483037","incomplete_2026","FCS","8f798b125c3f7d7134cc21d7fe39df044160acfe98dd7ff569c79ab6b41fa146","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858237","2026","4","Florida State","Central Arkansas",,,"-25.40096410417784","25.40096410417784","55.73904083909435","0.9357753900353433","0.06422460996465673","incomplete_2026","FCS","d43ae9211dcb1164250a4afb23dba2be545b3dc26e9007bf715a31edc092e13f","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858238","2026","4","Miami","Central Michigan",,,"-15.687048997882982","15.687048997882982","55.81696028110324","0.8410239546251066","0.1589760453748934","incomplete_2026","FBS","676b6930d548e85b2acd1156ace4279d1d4927f1f6d16fb0f607b3fb49f44cc0","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858239","2026","4","Virginia","Delaware",,,"-13.003600109796228","13.003600109796228","55.645613142644365","0.7995927195254211","0.2004072804745789","incomplete_2026","FBS","dbf4644b46792f4215f9e92e4fe654fe006891c06c01b3a2c1b4eb9968893aa5","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858240","2026","4","Stanford","Georgia Tech",,,"6.331201600128273","-6.331201600128273","54.237699127377255","0.3499223021349654","0.6500776978650347","incomplete_2026","FBS","57350e06660fff976c19401d9dddf572baccbef7a52f096e24b299472a82e50f","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858241","2026","4","SMU","Missouri State",,,"-16.2944752060463","16.2944752060463","56.52508804183072","0.8479192450195902","0.15208075498040985","incomplete_2026","FBS","cf4e3cfd3544ddb47257e7568cf0e82d20f20ea1fbdfc31482aa44cacc66f0d4","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858242","2026","4","Boston College","Virginia Tech",,,"-3.0562115229493445","3.0562115229493445","55.484984130188856","0.5872580165621878","0.4127419834378122","incomplete_2026","FBS","1659c3f9232a963ee8ebd07e71b1fd7ef2b991350c9f7f68b83af45a4b86a231","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858243","2026","4","Louisville","Wake Forest",,,"-6.805988417635179","6.805988417635179","55.199182446230566","0.6791926766594307","0.3208073233405693","incomplete_2026","FBS","5a1c998d1d405723ce524ce61047710ff4669ff2e626ac0d0c986c0196c59731","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858244","2026","4","Duke","William & Mary",,,"-22.503472960420563","22.503472960420563","56.01944619423871","0.9147377990470525","0.08526220095294745","incomplete_2026","FCS","d390546b5946b0c57b83aefbbe3adb746354eb1686cfc393f83b43eb621e802e","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858245","2026","5","Virginia Tech","Pittsburgh",,,"0.5052311325471566","-0.5052311325471566","55.043913722652654","0.49508079467387567","0.5049192053261243","incomplete_2026","FBS","8383deadef27700e986d3399ed69464f3722446599010ef56f4e540a6688cbbf","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858246","2026","5","SMU","Boston College",,,"-6.047831656643773","6.047831656643773","55.29254221308404","0.6606484561726618","0.33935154382733823","incomplete_2026","FBS","4b1d2082609292386e8d8b419e7b8d7f8c1f55ab9e206252900d1dc10c27ae81","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858247","2026","5","UNLV","California",,,"-0.7022613640754285","0.7022613640754285","55.01016170321144","0.5277655809232522","0.4722344190767478","incomplete_2026","FBS","2c197aa511aa01b0669cbf93e5e4aa257d7141f3d6b52907c091c0d584c710cb","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858248","2026","5","NC State","Louisville",,,"-7.457058391144361","7.457058391144361","55.95804853109526","0.6914180818321047","0.30858191816789526","incomplete_2026","FBS","2851536e75e6ed26eaa7f2ac6c9c104ea20705ae642b882ccb81cee8e5cbe19f","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858249","2026","5","Clemson","Miami",,,"-7.7955169658722","7.7955169658722","55.13981805884378","0.7020865905934993","0.2979134094065007","incomplete_2026","FBS","1bd4f8172e8ff3324195ebd7804f47bb18f96421114222951c1432ac561f376f","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858250","2026","5","North Carolina","Notre Dame",,,"5.476538021936128","-5.476538021936128","54.795864061808956","0.3696304475138391","0.6303695524861609","incomplete_2026","FBS","39b2c4bed0fbcc855c72ee0ea1a6b0e3323bd86775e28ed97529a0f4fd492e22","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858251","2026","5","Wake Forest","Stanford",,,"-2.001961687128225","2.001961687128225","55.55489519995579","0.5597888936533123","0.4402111063466877","incomplete_2026","FBS","81c167c61d628f7f98e29f1fd9e2759db0593ac50aa4ae894cd2720883f8ff9e","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858252","2026","5","UConn","Syracuse",,,"-0.018595713281318815","0.018595713281318815","55.009636793121565","0.5110335778561319","0.4889664221438681","incomplete_2026","FBS","4c1509d49de75db1ffec992b5021ff8317720eb848bd84c0783d3129e4b5ceef","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858253","2026","5","Florida State","Virginia",,,"-5.946862325951507","5.946862325951507","55.32256677752251","0.6577053435526194","0.34229465644738055","incomplete_2026","FBS","6cb72491c442014c0554f8e9fa00ee5d58739fbcd85cb1050e319b3f30a94143","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401858254","2026","6","Louisville","Florida State",,,"-2.616027656251654","2.616027656251654","55.23580709321135","0.5777529968843197","0.4222470031156803","incomplete_2026","FBS","d07ce1b5467881c565afca2c0e3500d47c3f46b1fc2e3e1c7507f1e475ce2f68","2026-05-09 01:03:35.120939+00"
