weekly_ranking_projection_run_id,season,week,projection_as_of_week,team,conference,classification,projected_ap_ranking,actual_ap_ranking,projected_ap_rank_error,projected_cfp_ranking,actual_cfp_ranking,projected_cfp_rank_error,projected_end_ap_ranking,projected_end_cfp_ranking,projected_ap_score,projected_cfp_score,resume_score,projected_resume_score,power_score,poll_inertia_score,current_wins,current_losses,projected_wins,projected_losses,strength_of_schedule,remaining_strength_of_schedule,current_ap_rank_input,current_cfp_rank_input,created_at
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Illinois,Big Ten,fbs,15,23,-8,23,,,22,29,62.566139404065716,65.59148833194097,64.68671122250069,70.56296296296296,60.85240879977723,62.45,2.0,1.0,6.0,5.0,0.5720705430932703,0.5881036931818182,9,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Indiana,Big Ten,fbs,12,11,1,7,,,8,4,67.504179058758,78.115485101643,87.24341409078251,89.97037037037038,75.81119465329992,36.849999999999994,3.0,0.0,7.5,4.5,0.565850468975469,0.5916726791726792,19,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Iowa,Big Ten,fbs,30,,,20,,,25,14,52.939676636034534,66.77406649958229,72.1971985519354,81.4962962962963,59.06683375104428,18.5,2.0,1.0,6.0,5.0,0.6159004820936639,0.6677032602813853,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Iowa State,Big 12,fbs,14,14,0,19,,,13,18,63.09575176830967,67.38562311333891,77.29222500696186,86.6962962962963,54.82873851294905,52.05,3.0,0.0,7.0,4.0,0.5276539748130656,0.5628212932900433,12,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Jacksonville State,Conference USA,fbs,74,,,83,,,73,82,34.99495182400445,36.68039042049569,34.56950710108605,42.93333333333333,60.8688387635756,18.5,1.0,2.0,5.5,6.5,0.4189867424242424,0.40897366522366524,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,James Madison,Sun Belt,fbs,69,,,72,,,72,78,37.974815037593984,41.19662623224728,46.06049568365357,44.696296296296296,55.41771094402674,18.5,1.0,1.0,6.0,6.0,0.4176316738816739,0.4012148268398268,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Kansas,Big 12,fbs,33,,,28,,,30,27,52.05994307992203,63.05813801169591,67.39325536062378,73.39259259259259,64.98050682261209,18.5,2.0,1.0,6.0,5.0,0.5600612455726092,0.5572443181818182,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Kansas State,Big 12,fbs,64,,,58,,,71,68,40.18289089390142,48.4336082428293,30.39622946254525,34.19259259259259,80.73990531885269,18.5,0.0,3.0,4.0,7.0,0.5724099763872491,0.5644987824675325,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Kennesaw State,Conference USA,fbs,127,,,124,,,113,105,18.75931695906433,20.985433918128656,27.737582846003896,40.474074074074075,6.1364522417154,18.5,1.0,2.0,5.5,6.5,0.4406001984126984,0.4132515632515632,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Kent State,Mid-American,fbs,136,,,134,,,136,135,9.813011528822054,10.684173322194374,6.014430520746309,11.881481481481481,6.2637148426622105,18.5,0.0,3.0,4.0,7.0,0.45424291617473433,0.3788656655844156,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Kentucky,SEC,fbs,46,,,39,,,48,40,47.348232358674466,58.4824350877193,63.51941520467837,65.58518518518518,48.18713450292398,18.5,2.0,1.0,6.0,5.0,0.5889192247146793,0.6040415313852814,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,LSU,SEC,fbs,5,4,1,3,,,1,1,80.41496145920357,81.88109011417434,84.39264271790589,91.15555555555555,76.43581175160122,75.25,3.0,0.0,7.0,4.0,0.5855322707595435,0.6359713203463203,3,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Liberty,Conference USA,fbs,93,,,98,,,105,116,28.482193817878034,29.152154831523255,12.760206070732385,13.259259259259258,68.03035366193262,18.5,0.0,3.0,4.0,7.0,0.446276072412436,0.4393330627705627,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Louisiana,Sun Belt,fbs,113,,,117,,,118,122,23.115468226120864,23.638832748538018,11.846120857699807,17.585185185185185,47.49317738791424,18.5,0.0,3.0,4.0,7.0,0.44738537977174336,0.4152766504329004,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Louisiana Tech,Conference USA,fbs,80,,,86,,,77,83,32.190195377332216,35.003594987468674,48.45891952102478,52.50370370370371,24.116123642439433,18.5,2.0,1.0,6.0,5.0,0.41957152695789063,0.3859205898268398,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Louisville,ACC,fbs,28,,,31,,,34,41,53.95996736285157,61.64721993873574,70.52627123363966,66.72592592592594,67.84238373712058,18.5,2.0,0.0,6.5,4.5,0.503987111373475,0.5125751563251563,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Marshall,Sun Belt,fbs,83,,,92,,,85,97,30.92512859927597,31.61257889167363,27.756207184628238,32.2962962962963,52.07296017822334,18.5,1.0,2.0,5.0,6.0,0.42780893349075166,0.41490462662337657,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Maryland,Big Ten,fbs,40,,,33,,,27,22,50.55639342801448,61.25834664438875,78.93626844890002,87.88148148148147,38.00891116680591,18.5,3.0,0.0,7.0,4.0,0.5382391282959464,0.5942691423160172,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Massachusetts,Mid-American,fbs,132,,,133,,,131,133,15.388070620996936,13.714071177944861,11.651205792258423,18.97777777777778,18.599554441659706,18.5,0.0,2.0,4.5,6.5,0.4103441066509248,0.38665073352573354,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Memphis,American Athletic,fbs,34,,,45,,,35,46,51.26822367028683,56.84771294903927,68.67526037315511,69.37777777777778,60.968532442216656,18.5,3.0,0.0,7.0,4.0,0.4535275330729876,0.4824409965034965,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Miami,ACC,fbs,6,2,4,12,,,7,21,77.37139610136452,74.68850331384017,76.0621052631579,74.81481481481481,85.08187134502924,71.25,3.0,0.0,7.0,4.0,0.5106847697756789,0.53008658008658,4,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Miami (OH),Mid-American,fbs,117,,,127,,,122,127,21.72136819827346,20.12935650236703,10.274146477304376,17.94074074074074,43.65831244778613,18.5,0.0,3.0,4.5,7.5,0.42123015873015873,0.3710016835016835,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Michigan,Big Ten,fbs,21,19,2,18,,,18,16,59.561994820384285,67.50880685045948,73.18727930938456,82.8,63.38568643831801,32.05,3.0,1.0,7.0,5.0,0.5718986742424242,0.5845322646103895,21,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Michigan State,Big Ten,fbs,51,,,41,,,46,33,46.199989863547756,58.02134269005848,62.873177387914225,70.31111111111112,46.14619883040936,18.5,2.0,1.0,6.0,5.0,0.5923172471467926,0.6195633793290043,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Middle Tennessee,Conference USA,fbs,125,,,128,,,120,121,19.860789083820663,19.057385575048738,21.27863547758285,30.103703703703705,19.17738791423002,18.5,1.0,2.0,5.0,6.0,0.41562131050767415,0.41551339285714284,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Minnesota,Big Ten,fbs,38,,,36,,,37,37,50.745029128376494,60.427398384851024,57.45610693400167,61.92592592592593,76.28237259816208,18.5,1.0,1.0,5.5,5.5,0.5546167847304211,0.5699284511784511,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Mississippi State,SEC,fbs,32,,,25,,,29,20,52.28943670286828,64.31625541631858,78.78297410192148,83.65925925925926,41.31495405179616,18.5,3.0,0.0,7.0,4.0,0.5762052341597795,0.6242322781385281,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Missouri,SEC,fbs,16,20,-4,14,,,14,11,62.54566978557505,72.73847290448343,81.92705653021443,86.48888888888888,68.4307992202729,27.249999999999996,3.0,0.0,7.0,4.0,0.570840712317985,0.6144717261904762,23,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Missouri State,Conference USA,fbs,111,,,107,,,103,100,23.479200000000006,27.0777925925926,25.07481481481482,34.01481481481482,31.03703703703704,18.5,1.0,2.0,5.0,6.0,0.46302021841794566,0.4256155303030303,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,NC State,ACC,fbs,39,,,37,,,32,32,50.65630108604846,60.002498802561966,63.397983848510165,70.91851851851851,65.69033695349486,18.5,3.0,1.0,6.5,4.5,0.5370326643053915,0.5524080086580087,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Navy,American Athletic,fbs,45,,,43,,,40,45,47.44160378724589,57.12113483709274,69.95287106655528,71.30370370370369,54.39738234475077,18.5,2.0,0.0,6.5,4.5,0.48304063360881544,0.49864417989417986,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Nebraska,Big Ten,fbs,31,,,32,,,38,39,52.37957070453912,61.42371495405179,64.54887774993037,63.599999999999994,67.05541631857422,18.5,2.0,1.0,6.0,5.0,0.5420675914994096,0.565329071969697,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Nevada,Mountain West,fbs,123,,,111,,,121,103,20.047122361459206,25.730447897521586,15.865057087162352,24.444444444444443,31.32247284878864,18.5,0.0,3.0,4.0,7.0,0.5199490850059032,0.5046316964285714,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,New Mexico,Mountain West,fbs,104,,,95,,,98,93,26.040125870231133,30.304191590086326,39.88376496797549,43.022222222222226,15.451127819548875,18.5,1.0,1.0,5.5,5.5,0.44981675521448244,0.444534632034632,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,New Mexico State,Conference USA,fbs,119,,,118,,,116,111,21.468341297688664,23.523832247284883,31.70901698691172,35.48148148148148,10.34057365636313,18.5,1.0,1.0,5.5,5.5,0.43083185753640296,0.41347703222703225,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,North Carolina,ACC,fbs,71,,,74,,,75,76,36.121989529379,40.19853143971039,33.44355889724311,39.525925925925925,54.942634363687006,18.5,1.0,2.0,5.0,6.0,0.5127902400629674,0.4992119859307359,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,North Texas,American Athletic,fbs,59,,,57,,,49,52,43.97828838763576,49.800849791144536,68.12742411584517,72.34074074074074,36.2316903369535,18.5,3.0,0.0,7.5,4.5,0.44387322746697744,0.4569569319569319,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Northern Illinois,Mid-American,fbs,105,,,109,,,111,124,25.45955121136174,26.2316403230298,16.77959342801448,17.555555555555557,54.150932887775,18.5,0.0,2.0,4.5,6.5,0.4215896792601338,0.3613260582010582,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Northwestern,Big Ten,fbs,102,,,87,,,96,81,26.948457142857148,34.65688042328043,26.05566137566138,36.72592592592593,32.73544973544974,18.5,0.0,2.0,4.5,6.5,0.5740361910816456,0.5509830447330447,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Notre Dame,FBS Independents,fbs,25,22,3,35,,,36,48,57.61048237259816,61.12059543302701,47.680217209690895,46.785185185185185,89.6786410470621,40.849999999999994,1.0,2.0,5.5,6.5,0.5584291576479076,0.5425700456950456,24,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Ohio,Mid-American,fbs,97,,,103,,,100,112,28.0862805903648,28.302760122528547,23.515338345864663,24.577777777777776,53.432470064049014,18.5,1.0,2.0,5.0,6.0,0.4016344451003542,0.3479690882034632,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Ohio State,Big Ten,fbs,1,1,0,2,,,2,5,84.42354285714285,84.522526984127,81.98878306878306,80.22222222222221,92.22751322751324,79.5,2.0,0.0,7.0,5.0,0.5733416756854256,0.5767870670995671,1,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Oklahoma,SEC,fbs,11,7,4,10,,,11,9,69.67098117516012,75.15873166248957,81.79198551935394,86.72592592592594,62.890559732665,54.449999999999996,3.0,0.0,7.0,4.0,0.588224370326643,0.5943587662337663,11,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Oklahoma State,Big 12,fbs,87,,,77,,,81,71,29.92406739069897,38.7519537733222,29.518462823725983,45.08148148148148,38.061264271790584,18.5,0.0,2.0,4.5,6.5,0.599845041322314,0.5949224386724387,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Old Dominion,Sun Belt,fbs,75,,,84,,,82,92,34.65981386800335,36.67100517961571,39.25215260373155,35.21481481481482,52.6321358952938,18.5,1.0,1.0,5.5,5.5,0.41117670208579293,0.381012506012506,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Ole Miss,SEC,fbs,8,13,-5,9,,,6,8,72.39822160957951,75.18215756056809,78.97260930103036,86.6962962962963,86.24115845168477,50.45,4.0,0.0,7.5,3.5,0.5160127751036842,0.5490916821273963,13,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Oregon,Big Ten,fbs,4,6,-2,4,,,3,3,80.62406031746032,81.03502328042327,82.69428571428571,87.31851851851852,85.5026455026455,71.25,3.0,0.0,7.0,4.0,0.5494637937819756,0.6532349161255411,6,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Oregon State,Pac-12,fbs,122,,,119,,,129,125,20.16650615427458,23.342910498468395,9.07548872180451,15.155555555555555,34.73906989696464,18.5,0.0,4.0,3.5,7.5,0.5234590220385674,0.43784400123685835,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Penn State,Big Ten,fbs,3,3,0,5,,,5,12,82.15002645502645,80.61621693121693,78.5079365079365,76.35555555555557,91.19576719576719,78.44999999999999,2.0,0.0,6.5,4.5,0.5413936442345533,0.5839796777296776,2,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Pittsburgh,ACC,fbs,54,,,52,,,57,54,44.7393410192147,53.169234642160966,51.609323308270675,52.60740740740741,63.262879420774155,18.5,1.0,1.0,5.5,5.5,0.5361791617473436,0.5745039682539682,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Purdue,Big Ten,fbs,86,,,78,,,84,74,30.08886471734893,38.672603508771935,38.96253411306043,47.27407407407407,22.33723196881092,18.5,1.0,2.0,5.0,6.0,0.5739472648563558,0.5931293966450216,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Rice,American Athletic,fbs,76,,,73,,,67,62,34.55363308270677,41.03235822890561,50.14186020607074,60.874074074074066,29.70843776106934,18.5,2.0,1.0,6.0,5.0,0.4952995867768595,0.5172585227272727,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Rutgers,Big Ten,fbs,49,,,38,,,47,34,46.29689211918686,58.54920011138959,63.05050960735171,67.77777777777779,48.65914786967419,18.5,2.0,1.0,6.0,5.0,0.5894234553325463,0.6394751082251082,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,SMU,ACC,fbs,55,,,60,,,63,72,44.33124165970482,48.22095316067948,36.712932330827066,36.785185185185185,83.6986911723754,18.5,1.0,2.0,5.0,6.0,0.5059314738292011,0.5134013122294372,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Sam Houston,Conference USA,fbs,133,,,131,,,133,131,15.049061542745754,16.93829016986912,2.8808131439710385,12.42962962962963,33.9462545252019,18.5,0.0,4.0,4.0,8.0,0.4764396194083694,0.42124763257575754,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,San Diego State,Mountain West,fbs,85,,,93,,,92,96,30.266743414090783,31.511440712893346,37.822244500139234,37.6,30.345864661654137,18.5,1.0,1.0,5.5,5.5,0.4294163223140496,0.4262310606060606,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,San José State,Mountain West,fbs,108,,,106,,,108,107,24.885669618490674,27.641890169869125,18.010827067669176,22.62222222222222,46.830966304650524,18.5,0.0,2.0,4.5,6.5,0.46562131050767414,0.45781325156325153,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,South Alabama,Sun Belt,fbs,109,,,116,,,123,128,24.095707045391258,24.056779170147596,8.322110832637149,8.666666666666666,59.961570593149546,18.5,0.0,3.0,4.0,7.0,0.4355154315381588,0.4048667478354978,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,South Carolina,SEC,fbs,35,,,40,,,51,51,51.24828861041492,58.098007908660534,42.492848788638256,43.94074074074074,81.87357282094123,34.0,1.0,2.0,5.0,6.0,0.6001279024006296,0.6027529761904762,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,South Florida,American Athletic,fbs,56,,,59,,,60,59,44.08293394597605,48.32580334168755,50.51454747981064,53.48148148148148,53.62628794207741,25.85,2.0,1.0,6.0,5.0,0.4992178276269186,0.49769683441558443,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Southern Miss,Sun Belt,fbs,115,,,120,,,115,115,22.433838373712057,23.114489445836814,26.39921470342523,32.45925925925926,16.666109718741296,18.5,1.0,2.0,5.0,6.0,0.4427341597796142,0.38559591450216446,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Stanford,ACC,fbs,103,,,91,,,97,85,26.605394486215538,31.752447674742413,26.525335561125033,37.79259259259259,28.614870509607353,18.5,1.0,3.0,5.0,7.0,0.5391617063492063,0.5328801406926407,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Syracuse,ACC,fbs,58,,,56,,,55,55,44.02516791979949,49.833764411027566,54.068476747424114,60.93333333333333,52.12447786131997,18.5,2.0,1.0,6.0,5.0,0.5111742424242425,0.5155066287878788,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,TCU,Big 12,fbs,23,24,-1,21,,,24,28,57.711006627680305,66.62229707602339,73.33122807017543,71.70370370370371,76.13060428849901,18.5,2.0,0.0,6.5,4.5,0.5182383903974812,0.5369017556517556,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Temple,American Athletic,fbs,114,,,105,,,110,95,22.44319587858535,28.12121927039822,28.4403842940685,35.40740740740741,17.810359231411866,18.5,1.0,2.0,5.0,6.0,0.5118756243756244,0.5048841783216783,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Tennessee,SEC,fbs,13,15,-2,17,,,23,31,64.36260724032303,69.1543499303815,63.32296853244222,59.83703703703704,83.25006961849067,47.25,2.0,1.0,6.0,5.0,0.5729560212514758,0.588670183982684,15,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Texas,SEC,fbs,7,10,-3,8,,,9,17,75.07265313283207,75.33327190197717,71.65350041771096,71.86666666666666,88.67084377610693,65.65,3.0,1.0,7.0,5.0,0.543939393939394,0.617975514069264,8,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Texas A&M,SEC,fbs,10,9,1,11,,,12,15,71.48282300194933,75.0706904483431,75.94046783625733,76.32592592592593,80.48732943469786,54.45,3.0,0.0,7.0,4.0,0.561159484454939,0.5861776244588744,10,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Texas State,Sun Belt,fbs,62,,,70,,,68,80,41.84033104984684,42.634370036201624,43.9655082149819,40.474074074074075,67.83737120579227,18.5,2.0,1.0,6.0,5.0,0.40557605273514363,0.38597470238095233,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Texas Tech,Big 12,fbs,19,12,7,27,,,21,25,61.07558078529657,63.535471623503206,74.56952937900306,80.25185185185185,59.90615427457533,40.05,3.0,0.0,7.5,4.5,0.49571045274170267,0.5438161375661374,17,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Toledo,Mid-American,fbs,99,,,113,,,117,129,27.628706321358955,24.88318195488722,21.96040657198552,16.325925925925926,46.06989696463381,18.5,1.0,2.0,5.0,6.0,0.36221836875245966,0.3118405032467532,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Troy,Sun Belt,fbs,94,,,102,,,93,101,28.26827557783347,28.37481358952938,25.004394319131162,32.17777777777778,47.15678084099137,18.5,1.0,2.0,5.5,6.5,0.41914908008658003,0.38803210678210676,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Tulane,American Athletic,fbs,47,,,54,,,44,50,47.0495738234475,52.49066209969368,54.43020885547201,62.266666666666666,70.08855472013367,18.5,3.0,1.0,7.5,5.5,0.47128288378288374,0.47303391053391053,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Tulsa,American Athletic,fbs,118,,,121,,,126,120,21.6677843497633,22.26523854079644,21.835583402951826,24.607407407407408,21.991088833194098,18.5,1.0,2.0,5.0,6.0,0.4449666810462265,0.44709704358141855,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,UAB,American Athletic,fbs,110,,,96,,,107,98,23.939211473127262,29.272361570593155,25.783074352548038,31.244444444444444,27.55694792536898,18.5,1.0,2.0,5.0,6.0,0.5119023022432113,0.5126826298701298,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,UCF,Big 12,fbs,42,,,42,,,39,42,50.17210704539126,57.55646015037595,67.79780562517405,69.31851851851853,55.22862712336397,18.5,2.0,0.0,6.5,4.5,0.5093737701692247,0.5273599086099086,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,UCLA,Big Ten,fbs,89,,,79,,,78,65,29.7460395433027,38.293232525758846,26.273990531885268,46.1037037037037,39.5082149818992,18.5,0.0,3.0,4.5,7.5,0.6381392045454545,0.6564439033189032,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,UConn,FBS Independents,fbs,92,,,104,,,106,118,28.629911668059037,28.161806404901142,21.275783904204957,17.955555555555556,55.215817321080486,18.5,1.0,2.0,5.0,6.0,0.41636412829594643,0.4054958062770563,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,UL Monroe,Sun Belt,fbs,112,,,114,,,109,110,23.32500640490114,24.385596769702033,29.433695349484818,33.64444444444444,21.601782233361185,18.5,1.0,1.0,5.5,5.5,0.4192739079102715,0.3991762866762867,,,2026-05-11T17:38:46.405258+00:00
