"season","team","conference","total_ppa","total_passing_ppa","total_receiving_ppa","total_rushing_ppa","percent_ppa","percent_passing_ppa","percent_receiving_ppa","percent_rushing_ppa","usage","passing_usage","receiving_usage","rushing_usage"
"2023","Minnesota","Big Ten","170.6","36.2","114.2","20.3","0.409","0.336","0.623","0.161","0.344","0.426","0.677","0.182"
"2023","Mississippi State","SEC","271.7","133.7","115.5","22.4","0.584","0.96","0.4","0.605","0.715","0.966","0.424","0.63"
"2023","Missouri","SEC","240.3","112.9","73.8","53.6","0.651","0.984","0.368","1.002","0.83","0.983","0.493","0.92"
"2023","NC State","ACC","123.6","31.4","92","0.2","0.385","0.268","0.493","0.011","0.449","0.189","0.511","0.705"
"2023","Navy","American Athletic","100.8","20.6","37.7","42.4","0.611","0.68","0.568","0.624","0.751","0.884","0.341","0.779"
"2023","Nebraska","Big Ten","49.8","-7.1","48.4","8.5","0.14","-0.063","0.249","0.179","0.403","0.142","0.293","0.729"
"2023","Nevada","Mountain West","38.1","-1","46.7","-7.7","0.225","-0.03","0.501","-0.185","0.333","0.425","0.457","0.129"
"2023","New Mexico","Mountain West","18.9","-18.8","28.4","9.3","0.44","0.396","0.425","0.394","0.312","0.198","0.537","0.318"
"2023","New Mexico State","FBS Independents","300.2","93.9","146.5","59.8","0.843","0.958","0.746","0.969","0.946","0.993","0.802","0.972"
"2023","North Carolina","ACC","478.5","212.7","184.6","81.3","0.754","0.959","0.576","0.879","0.819","0.982","0.611","0.83"
"2023","North Texas","Conference USA","226.1","-0.3","146.1","80.3","0.416","-0.002","0.559","0.819","0.535","0.021","0.624","0.914"
"2023","Northern Illinois","Mid-American","213.3","111.5","62.6","39.1","0.622","0.976","0.416","0.501","0.555","0.997","0.263","0.418"
"2023","Northwestern","Big Ten","160.2","68.5","85.4","6.4","0.657","0.958","0.485","-1.882","0.599","0.974","0.324","0.413"
"2023","Notre Dame","FBS Independents","127.7","10.7","86.2","30.8","0.345","0.118","0.419","0.418","0.324","0.011","0.344","0.535"
"2023","Ohio","Mid-American","491.8","189","238.4","64.4","0.921","1","0.85","0.998","0.935","1","0.86","0.924"
"2023","Ohio State","Big Ten","397.3","44.8","236.3","116.3","0.644","0.201","0.868","0.957","0.636","0.074","0.937","0.912"
"2023","Oklahoma","Big 12","201.7","88.8","82.2","30.6","0.527","0.895","0.42","0.348","0.675","0.974","0.414","0.592"
"2023","Oklahoma State","Big 12","103.5","24.9","82.5","-3.9","0.3","0.251","0.411","-0.088","0.335","0.293","0.374","0.349"
"2023","Old Dominion","Sun Belt","63.2","5.8","79.9","-22.5","0.211","0.066","0.387","-4.5","0.223","0.002","0.507","0.287"
"2023","Ole Miss","SEC","305.2","106.1","83.9","115.2","0.618","0.956","0.37","0.738","0.728","0.93","0.458","0.723"
"2023","Oregon","Pac-12","442","147.6","175.8","118.6","0.807","0.932","0.706","0.844","0.844","0.986","0.642","0.848"
"2023","Oregon State","Pac-12","244.5","60.3","106.5","77.6","0.527","0.465","0.508","0.624","0.624","0.615","0.463","0.708"
"2023","Penn State","Big Ten","186","16.2","103.7","66.1","0.428","0.118","0.465","0.884","0.489","0.152","0.499","0.807"
"2023","Pittsburgh","ACC","130.3","25.3","84.7","20.4","0.319","0.244","0.409","0.209","0.292","0.048","0.53","0.352"
"2023","Purdue","Big Ten","154.6","4.4","121.5","28.8","0.344","0.03","0.441","1","0.363","0.003","0.5","0.725"
"2023","Rice","Conference USA","162.5","22.1","100.6","39.9","0.425","0.195","0.497","0.605","0.464","0.312","0.546","0.553"
"2023","Rutgers","Big Ten","81.3","26.3","52","3","0.439","0.765","0.359","0.5","0.765","0.853","0.408","0.888"
"2023","SMU","American Athletic","253","51.6","140.7","60.7","0.417","0.253","0.431","0.806","0.413","0.148","0.467","0.665"
"2023","San Diego State","Mountain West","235.7","102.9","94.1","38.8","0.78","1.07","0.509","1.865","0.611","0.755","0.463","0.574"
"2023","San José State","Mountain West","275.4","109.1","125","41.3","0.685","1.001","0.484","1.183","0.841","0.993","0.55","0.878"
"2023","South Alabama","Sun Belt","405.1","163.5","178.3","63.3","0.856","0.985","0.727","1.019","0.856","0.998","0.716","0.816"
"2023","South Carolina","SEC","278","128.8","118.1","31.1","0.636","0.935","0.502","0.49","0.644","0.995","0.501","0.365"
"2023","South Florida","American Athletic","163.1","52.1","49.5","61.5","0.463","0.699","0.321","0.497","0.446","0.643","0.248","0.401"
"2023","Southern Miss","Sun Belt","213.8","42.7","127.5","43.5","0.579","0.402","0.544","1.548","0.633","0.597","0.545","0.725"
"2023","Stanford","Pac-12","144.1","12.1","94.2","37.9","0.392","0.133","0.395","0.984","0.382","0.038","0.481","0.787"
"2023","Syracuse","ACC","283.7","78.7","149.2","55.8","0.767","0.938","0.747","0.649","0.706","0.995","0.6","0.474"
"2023","TCU","Big 12","80.4","14.7","67.5","-1.8","0.144","0.084","0.259","-0.015","0.125","0.061","0.236","0.099"
"2023","Temple","American Athletic","277.4","153.4","137.9","-13.8","0.758","1","0.601","0.831","0.819","1","0.564","0.855"
"2023","Tennessee","SEC","271.4","58.2","128.5","84.7","0.422","0.271","0.456","0.578","0.508","0.203","0.501","0.793"
"2023","Texas","Big 12","266.7","96.2","159.3","11.1","0.61","0.71","0.858","0.096","0.561","0.722","0.822","0.19"
"2023","Texas A&M","SEC","196.3","44.6","140.8","10.9","0.648","0.559","0.794","0.239","0.516","0.536","0.698","0.326"
"2023","Texas State","Sun Belt","115.8","2.3","80.5","33","0.469","0.028","0.604","1.068","0.447","0.004","0.551","0.915"
"2023","Texas Tech","Big 12","337.1","38.4","220.7","78","0.764","0.521","0.897","0.646","0.65","0.592","0.838","0.568"
"2023","Toledo","Mid-American","351.3","136","138","77.2","0.789","1","0.605","0.951","0.91","1","0.641","0.996"
"2023","Troy","Sun Belt","234.3","92.5","115.3","26.5","0.561","0.765","0.44","0.766","0.674","0.843","0.545","0.586"
"2023","Tulane","American Athletic","311.3","138.8","111.2","61.3","0.574","0.917","0.442","0.44","0.625","0.993","0.383","0.472"
"2023","Tulsa","American Athletic","107.9","30.3","47.4","30.3","0.262","0.231","0.227","0.423","0.351","0.391","0.259","0.391"
"2023","UAB","Conference USA","178","23.2","109.1","45.8","0.394","0.21","0.565","0.309","0.439","0.314","0.611","0.44"
"2023","UCF","American Athletic","345.6","90.9","151.8","102.9","0.68","0.695","0.685","0.663","0.666","0.767","0.698","0.561"
"2023","UCLA","Pac-12","174.8","21.6","122.3","30.9","0.281","0.129","0.468","0.161","0.277","0.1","0.412","0.339"
"2023","UConn","FBS Independents","133.3","12.9","64.7","55.7","0.629","0.606","0.597","0.68","0.753","0.993","0.54","0.693"
"2023","UL Monroe","Sun Belt","89.6","6.2","88.6","-5.1","0.311","0.085","0.485","-0.155","0.123","0.003","0.419","0.049"
"2023","UNLV","Mountain West","166","81.4","52.4","32.2","0.624","1.059","0.408","0.529","0.621","0.925","0.458","0.426"
"2023","USC","Pac-12","599.9","248.9","266.2","84.8","0.742","0.925","0.666","0.605","0.764","0.987","0.59","0.648"
"2023","UTEP","Conference USA","188.9","62.8","98","28.1","0.537","0.715","0.479","0.471","0.658","0.888","0.59","0.478"
"2023","UTSA","Conference USA","487.5","201.8","186.6","99.1","0.852","1.001","0.705","0.932","0.734","0.994","0.638","0.551"
"2023","Utah","Pac-12","364.9","120.4","128.5","116","0.72","1","0.552","0.752","0.781","1","0.586","0.719"
"2023","Utah State","Mountain West","125.7","27.5","69","29.3","0.467","0.559","0.366","0.927","0.451","0.614","0.369","0.36"
"2023","Vanderbilt","SEC","139.7","44.5","104.9","-9.7","0.519","0.501","0.701","-0.319","0.604","0.628","0.793","0.398"
"2023","Virginia","ACC","31.6","2.9","39.7","-11","0.211","0.111","0.413","-0.393","0.302","0.003","0.324","0.647"
"2023","Virginia Tech","ACC","134.7","40.6","78.6","15.5","0.651","0.762","0.61","0.635","0.691","0.947","0.538","0.537"
"2023","Wake Forest","ACC","235.8","16.6","221.9","-2.7","0.412","0.075","0.657","-0.186","0.363","0.095","0.588","0.462"
"2023","Washington","Pac-12","610.9","256.9","287.6","66.4","0.887","1.004","0.925","0.544","0.851","0.995","0.857","0.625"
"2023","Washington State","Pac-12","231.9","67.2","99.6","65","0.581","0.805","0.402","0.97","0.828","0.987","0.448","0.973"
"2023","West Virginia","Big 12","151.7","28.8","43.3","79.7","0.351","0.231","0.189","1.034","0.362","0.212","0.201","0.639"
"2023","Western Kentucky","Conference USA","327.8","165","129.6","33.2","0.468","0.514","0.448","0.364","0.521","0.499","0.521","0.578"
"2023","Western Michigan","Mid-American","92.9","53.5","39.1","0.3","0.57","0.901","0.393","0.075","0.605","0.994","0.488","0.335"
"2023","Wisconsin","Big Ten","205.8","32.4","125.9","47.5","0.572","0.309","0.678","0.684","0.498","0.046","0.638","0.762"
"2023","Wyoming","Mountain West","172.3","22","87","63.3","0.739","0.894","0.674","0.797","0.643","0.997","0.515","0.449"
"2024","Air Force","Mountain West","100.6","5.3","55.4","39.9","0.338","0.106","0.683","0.238","0.217","0.206","0.515","0.187"
"2024","Akron","Mid-American","65.6","5.3","39.4","20.9","0.27","0.074","0.297","0.536","0.215","0.16","0.272","0.227"
"2024","Alabama","SEC","303.8","140.9","70.9","92","0.602","1.009","0.303","0.699","0.547","0.946","0.268","0.404"
"2024","App State","Sun Belt","503.6","201.9","238","63.6","0.879","0.966","0.82","0.859","0.792","0.971","0.768","0.64"
"2024","Arizona","Pac-12","295.2","152.2","139.9","3.1","0.616","0.909","0.576","0.045","0.542","0.98","0.453","0.169"
"2024","Arizona State","Pac-12","145.1","35.2","40.8","69.1","0.615","0.905","0.337","0.907","0.595","0.585","0.426","0.796"
"2024","Arkansas","SEC","182.3","2.6","179.3","0.5","0.527","0.027","0.944","0.008","0.307","0.003","0.893","0.205"
"2024","Arkansas State","Sun Belt","341","113.3","173.9","53.7","0.859","1.045","0.737","1.021","0.849","0.769","0.823","0.938"
"2024","Army","FBS Independents","140.4","44.2","44.6","51.6","0.702","1.035","0.56","0.662","0.743","0.723","0.646","0.772"
"2024","Auburn","SEC","233.5","55.2","80.8","97.6","0.712","1.047","0.494","0.872","0.845","0.921","0.607","0.903"
"2024","BYU","Big 12","109.5","-12.7","98.6","23.6","0.564","-0.407","0.765","0.698","0.561","0.367","0.756","0.613"
"2024","Ball State","Mid-American","108","16.1","49.1","42.8","0.557","0.553","0.58","0.534","0.563","0.668","0.703","0.403"
"2024","Baylor","Big 12","204.8","31.8","134","39","0.552","0.308","0.654","0.617","0.596","0.283","0.736","0.855"
"2024","Boise State","Mountain West","249.8","78.2","103.7","67.8","0.5","0.562","0.437","0.548","0.486","0.377","0.383","0.611"
"2024","Boston College","ACC","352","84","126.9","141.1","0.882","1.024","0.738","0.972","0.84","0.915","0.725","0.834"
"2024","Bowling Green","Mid-American","246.8","101.3","74.7","70.8","0.66","0.969","0.43","0.741","0.721","0.972","0.319","0.782"
"2024","Buffalo","Mid-American","38.1","5.6","13.9","18.6","0.141","0.067","0.096","0.455","0.168","0.056","0.119","0.301"
"2024","California","Pac-12","205.4","75","88","42.4","0.594","0.84","0.505","0.512","0.661","0.718","0.477","0.716"
"2024","Central Michigan","Mid-American","174.4","17.6","127.1","29.7","0.518","0.174","0.833","0.357","0.519","0.025","0.801","0.702"
"2024","Charlotte","American Athletic","134.6","10.4","108.9","15.3","0.623","0.575","0.721","0.328","0.545","0.607","0.692","0.424"
"2024","Cincinnati","Big 12","121.2","-1.3","75.1","47.5","0.308","-0.016","0.389","0.399","0.33","0.095","0.45","0.452"
"2024","Clemson","ACC","256.2","75.6","117.1","63.5","0.774","0.872","0.743","0.732","0.778","0.969","0.738","0.617"
"2024","Coastal Carolina","Sun Belt","126.6","29.2","73.1","24.3","0.268","0.168","0.292","0.518","0.393","0.296","0.376","0.501"
"2024","Colorado","Pac-12","287.1","138.8","134.5","13.9","0.665","0.994","0.502","0.567","0.621","0.992","0.414","0.232"
"2024","Colorado State","Mountain West","306.5","163.8","151.7","-9.1","0.635","0.914","0.483","0.91","0.733","0.945","0.452","0.69"
"2024","Duke","ACC","165.2","52.3","100","12.9","0.496","0.533","0.567","0.221","0.496","0.525","0.608","0.399"
"2024","East Carolina","American Athletic","53.1","-1.7","64.5","-9.7","0.328","-0.101","0.48","-0.924","0.327","0.005","0.511","0.556"
"2024","Eastern Michigan","Mid-American","35.4","0","40","-4.6","0.206","0","0.385","-0.118","0.112","0","0.364","0.037"
"2024","Florida","SEC","321.2","133.5","144.1","43.6","0.723","0.906","0.64","0.605","0.718","0.909","0.638","0.571"
"2024","Florida Atlantic","American Athletic","7.8","3.7","8.6","-4.5","0.027","0.037","0.056","-0.107","0.083","0.036","0.132","0.091"
"2024","Florida International","Conference USA","178.6","70.2","92.3","16","0.599","0.93","0.456","0.777","0.804","0.894","0.492","0.934"
"2024","Florida State","ACC","95.2","-7.4","72.7","29.9","0.211","-0.047","0.317","0.459","0.262","0.127","0.353","0.328"
"2024","Fresno State","Mountain West","330.4","130.6","165","34.8","0.683","0.884","0.564","0.795","0.762","0.803","0.563","0.916"
"2024","Georgia","SEC","438.1","232.7","148.5","57","0.604","0.966","0.455","0.36","0.579","0.959","0.482","0.279"
"2024","Georgia Southern","Sun Belt","212.6","7.9","142.1","62.6","0.414","0.054","0.469","0.971","0.375","0.036","0.474","0.851"
"2024","Georgia State","Sun Belt","125.5","6.6","104.2","14.7","0.314","0.057","0.486","0.208","0.136","0.005","0.465","0.063"
"2024","Georgia Tech","ACC","412.8","151.5","172.7","88.6","0.849","1","0.789","0.767","0.852","1","0.758","0.789"
"2024","Hawai'i","Mountain West","396.9","126.2","268.7","2","0.896","0.964","0.916","0.106","0.883","0.996","0.871","0.676"
"2024","Houston","Big 12","231.4","105.4","88.4","37.7","0.636","0.977","0.39","1.282","0.828","0.995","0.452","0.942"
"2024","Illinois","Big Ten","192.2","78.8","72.9","40.5","0.447","0.547","0.306","0.86","0.554","0.674","0.328","0.614"
"2024","Indiana","Big Ten","126.1","37","96","-6.9","0.432","0.432","0.603","-0.148","0.285","0.34","0.526","0.058"
"2024","Iowa","Big Ten","56.1","1.7","62.4","-7.9","0.545","-0.145","0.526","2.079","0.617","0.272","0.567","0.927"
"2024","Iowa State","Big 12","385.8","158.9","218","9","0.901","0.945","0.865","1.25","0.762","0.995","0.832","0.463"
"2024","Jacksonville State","Conference USA","132","16.9","78.9","36.2","0.399","0.366","0.436","0.35","0.405","0.343","0.416","0.438"
"2024","James Madison","Sun Belt","20.2","-3.4","27.5","-3.9","0.037","-0.016","0.086","-0.241","0.056","0.032","0.094","0.052"
"2024","Kansas","Big 12","380.3","65.5","210.7","104.1","0.641","0.314","0.84","0.78","0.69","0.367","0.846","0.82"
"2024","Kansas State","Big 12","206.9","20","119.7","67.2","0.387","0.147","0.446","0.515","0.396","0.155","0.435","0.583"
"2024","Kent State","Mid-American","126","29.9","82.6","13.5","0.708","0.558","0.68","5.4","0.502","0.52","0.512","0.481"
"2024","Kentucky","SEC","135.3","9","116","10.4","0.36","0.079","0.567","0.18","0.186","0.008","0.57","0.105"
"2024","LSU","SEC","148.1","30.4","83.4","34.3","0.203","0.121","0.261","0.214","0.302","0.199","0.406","0.317"
"2024","Liberty","Conference USA","463.7","174.4","108.1","181.1","0.738","1.03","0.423","0.893","0.821","0.966","0.403","0.881"
"2024","Louisiana","Sun Belt","189.6","51.8","118.5","19.4","0.476","0.437","0.592","0.244","0.577","0.584","0.661","0.51"
"2024","Louisiana Tech","Conference USA","101","41.3","52","7.8","0.261","0.379","0.22","0.191","0.27","0.344","0.256","0.191"
"2024","Louisville","ACC","76.3","9.5","59.9","6.8","0.153","0.066","0.237","0.068","0.171","0.021","0.392","0.161"
"2024","Marshall","Sun Belt","88.1","19.2","68.4","0.5","0.269","0.206","0.411","0.007","0.26","0.283","0.294","0.207"
"2024","Maryland","Big Ten","168.7","-5.4","145.1","29","0.37","-0.038","0.574","0.472","0.413","0.086","0.612","0.676"
"2024","Massachusetts","FBS Independents","99","36.2","40.9","21.9","0.339","0.501","0.293","0.272","0.393","0.713","0.272","0.176"
"2024","Memphis","American Athletic","496.5","203","244.9","48.6","0.798","0.937","0.73","0.697","0.735","0.988","0.681","0.471"
"2024","Miami","ACC","234.9","31","170.1","33.7","0.474","0.183","0.69","0.418","0.413","0.175","0.657","0.46"
"2024","Miami (OH)","Mid-American","199.9","87.9","78.9","33.1","0.6","0.816","0.466","0.594","0.494","0.693","0.478","0.366"
"2024","Michigan","Big Ten","145.6","15.7","108.6","21.3","0.26","0.083","0.408","0.204","0.321","0.077","0.471","0.411"
"2024","Michigan State","Big Ten","75.6","1.6","85.5","-11.5","0.301","0.022","0.47","2.091","0.314","0.005","0.422","0.589"
"2024","Middle Tennessee","Conference USA","227.1","105.7","76.7","44.7","0.555","0.945","0.313","0.87","0.795","0.98","0.398","0.912"
"2024","Minnesota","Big Ten","143.5","3.7","95.5","44.3","0.55","0.08","0.621","0.727","0.386","0.003","0.603","0.566"
"2024","Mississippi State","SEC","50.4","-4.6","33.7","21.4","0.191","-0.081","0.21","0.461","0.223","0.077","0.246","0.354"
"2024","Missouri","SEC","461.9","169.2","250.8","42","0.875","1","0.935","0.462","0.659","1","0.888","0.228"
"2024","NC State","ACC","111","3.6","94.1","13.2","0.34","0.041","0.539","0.204","0.221","0.01","0.455","0.255"
"2024","Navy","American Athletic","89.7","-22.1","71.1","40.6","0.575","-7.621","0.764","0.674","0.603","0.284","0.745","0.711"
"2024","Nebraska","Big Ten","147.4","29.4","81.4","36.6","0.625","0.543","0.692","0.572","0.589","0.632","0.575","0.568"
"2024","Nevada","Mountain West","111.8","39.7","8.3","63.8","0.493","0.874","0.061","1.43","0.682","0.922","0.18","0.773"
"2024","New Mexico","Mountain West","163.4","32.4","92.7","38.3","0.349","0.219","0.422","0.381","0.261","0.182","0.369","0.262"
"2024","New Mexico State","Conference USA","75.4","0","40.3","35","0.137","0","0.148","0.278","0.099","0","0.202","0.129"
"2024","North Carolina","ACC","238.3","-1.5","181.8","58.1","0.451","-0.01","0.713","0.497","0.454","0.088","0.718","0.629"
"2024","North Texas","American Athletic","110.5","8.9","102.4","-0.8","0.195","0.062","0.344","-0.006","0.1","0.006","0.337","0.028"
"2024","Northern Illinois","Mid-American","200.9","20.4","104.3","76.2","0.596","0.218","0.698","0.806","0.575","0.093","0.784","0.833"
"2024","Northwestern","Big Ten","144.2","4.8","133.6","5.7","0.419","0.057","0.608","0.141","0.42","0.024","0.702","0.657"
"2024","Notre Dame","FBS Independents","214.4","48.5","150","15.9","0.373","0.247","0.526","0.17","0.346","0.139","0.514","0.42"
"2024","Ohio","Mid-American","53.4","10.4","24.9","18.1","0.13","0.073","0.114","0.344","0.095","0.066","0.074","0.132"
"2024","Ohio State","Big Ten","120.7","4.9","79.2","36.6","0.224","0.024","0.288","0.626","0.318","0.138","0.382","0.45"
"2024","Oklahoma","Big 12","269.4","45.2","184.9","39.4","0.394","0.171","0.591","0.373","0.37","0.176","0.519","0.432"
"2024","Oklahoma State","Big 12","388.4","146.6","179.8","61.9","0.821","0.972","0.712","0.886","0.8","0.933","0.655","0.78"
"2024","Old Dominion","Sun Belt","190.4","54.4","97.2","38.8","0.562","0.791","0.459","0.668","0.567","0.868","0.477","0.313"
"2024","Ole Miss","SEC","488.2","179.9","219.2","89.1","0.816","0.896","0.74","0.879","0.642","0.927","0.644","0.402"
"2024","Oregon","Pac-12","298.2","23.6","213.8","60.8","0.356","0.077","0.568","0.387","0.323","0.037","0.613","0.374"
"2024","Oregon State","Pac-12","37.2","0.5","32.7","4","0.07","0.003","0.122","0.037","0.078","0.081","0.178","0.012"
"2024","Penn State","Big Ten","346.3","130","127.1","89.2","0.737","0.968","0.541","0.885","0.856","0.993","0.509","0.938"
"2024","Pittsburgh","ACC","171","39.4","113.5","18.1","0.561","0.456","0.554","1.321","0.418","0.17","0.625","0.564"
"2024","Purdue","Big Ten","170","70.3","70.2","29.4","0.497","0.909","0.33","0.569","0.688","0.998","0.307","0.613"
"2024","Rice","American Athletic","216.6","11.7","143.9","61","0.47","0.075","0.6","0.919","0.512","0.352","0.647","0.58"
"2024","Rutgers","Big Ten","124.4","4.5","76.3","43.6","0.433","0.084","0.503","0.535","0.421","0.01","0.491","0.686"
"2024","SMU","American Athletic","585.2","219.1","292.1","74","0.924","0.989","0.908","0.825","0.915","0.982","0.901","0.865"
"2024","Sam Houston","Conference USA","119.5","-0.4","135.4","-15.5","0.425","-0.004","0.742","3.69","0.48","0.065","0.826","0.682"
"2024","San Diego State","Mountain West","84.5","0","59.7","24.8","0.382","0","0.511","0.523","0.408","0","0.505","0.654"
"2024","San José State","Mountain West","104.6","-0.7","109.3","-4","0.24","-0.006","0.479","-0.044","0.118","0.003","0.407","0.044"
"2024","South Alabama","Sun Belt","207.3","25.5","122.8","58.9","0.374","0.153","0.491","0.428","0.343","0.139","0.545","0.385"
"2024","South Carolina","SEC","79.8","15.4","61.2","3.2","0.191","0.099","0.258","0.134","0.138","0.027","0.256","0.16"
"2024","South Florida","American Athletic","395.1","116.7","200.3","78.1","0.859","1","0.784","0.886","0.905","1","0.812","0.878"
"2024","Southern Miss","Sun Belt","66.8","8.5","40.8","17.5","0.223","0.161","0.235","0.24","0.283","0.123","0.363","0.385"
"2024","Stanford","Pac-12","252.8","51.7","163.2","37.9","0.848","1.006","0.792","0.936","0.834","0.976","0.761","0.708"
"2024","Syracuse","ACC","91.3","14.2","71.5","5.6","0.315","0.163","0.435","0.146","0.48","0.292","0.529","0.603"
"2024","TCU","Big 12","287.1","115.6","168.2","3.3","0.544","0.585","0.612","0.06","0.522","0.594","0.638","0.306"
"2024","Temple","American Athletic","94.7","-1.8","101.3","-4.8","0.236","-0.016","0.385","-0.162","0.175","0.036","0.447","0.101"
"2024","Tennessee","SEC","153.8","9.9","100.6","43.2","0.331","0.071","0.516","0.336","0.357","0.153","0.578","0.367"
"2024","Texas","Big 12","244.9","138.1","58.7","48.1","0.466","0.814","0.226","0.503","0.561","0.882","0.211","0.516"
"2024","Texas A&M","SEC","279.7","94.4","128.4","57","0.573","0.564","0.488","0.988","0.631","0.558","0.471","0.841"
"2024","Texas State","Sun Belt","228","1.5","176.7","49.8","0.391","0.008","0.682","0.372","0.362","0.002","0.678","0.466"
"2024","Texas Tech","Big 12","227.1","60","66.9","100.2","0.565","0.765","0.31","0.927","0.742","0.76","0.528","0.886"
"2024","Toledo","Mid-American","249.9","31.3","206.5","12.1","0.459","0.168","0.847","0.106","0.421","0.164","0.844","0.357"
"2024","Troy","Sun Belt","127.2","11.6","110.6","4.9","0.257","0.079","0.402","0.067","0.169","0.036","0.287","0.228"
"2024","Tulane","American Athletic","121","14.6","61","45.3","0.304","0.112","0.304","0.684","0.481","0.229","0.421","0.727"
"2024","Tulsa","American Athletic","252.4","103.5","106.3","42.6","0.709","0.891","0.572","0.79","0.677","0.753","0.527","0.703"
"2024","UAB","American Athletic","334.6","148.2","122","64.4","0.65","0.934","0.499","0.574","0.709","0.989","0.512","0.565"
"2024","UCF","Big 12","244.9","-0.2","151.5","93.5","0.4","-0.001","0.567","0.574","0.446","0.033","0.604","0.676"
"2024","UCLA","Pac-12","276","52.1","163.5","60.4","0.617","0.51","0.646","0.656","0.472","0.368","0.626","0.484"
"2024","UConn","FBS Independents","85.2","0.9","57.5","26.7","0.291","0.01","0.32","1.072","0.397","0.109","0.358","0.705"
"2024","UL Monroe","Sun Belt","39","-7","9.9","36.1","0.166","-0.417","0.057","0.811","0.239","0.089","0.066","0.468"
"2024","UNLV","Mountain West","234","13","196.7","24.3","0.433","0.071","0.762","0.241","0.305","0.008","0.755","0.254"
"2024","USC","Pac-12","150.8","41.5","91.1","18.1","0.223","0.19","0.264","0.159","0.196","0.146","0.349","0.105"
"2024","UTEP","Conference USA","85.5","65.2","30.9","-10.7","0.236","0.57","0.139","-0.404","0.3","0.596","0.125","0.138"
"2024","UTSA","American Athletic","149.4","14.2","94","41.2","0.327","0.094","0.401","0.572","0.531","0.233","0.512","0.828"
"2024","Utah","Pac-12","91.2","12.6","77.6","1","0.319","0.244","0.467","0.015","0.276","0.032","0.464","0.362"
"2024","Utah State","Mountain West","200","2.2","172.7","25.1","0.466","0.02","0.721","0.324","0.312","0.008","0.594","0.445"
"2024","Vanderbilt","SEC","47.5","0","57.8","-10.3","0.163","0","0.299","-0.332","0.238","0","0.349","0.455"
"2024","Virginia","ACC","230.7","109.2","101.5","19.9","0.618","0.918","0.5","0.389","0.716","0.986","0.511","0.595"
"2024","Virginia Tech","ACC","318.4","61.5","173.7","83.2","0.838","0.684","0.837","1.004","0.869","0.816","0.825","0.933"
"2024","Wake Forest","ACC","92.2","18.3","68.6","5.2","0.327","0.258","0.358","0.263","0.391","0.292","0.325","0.516"
"2024","Washington","Pac-12","18.2","2.5","14.1","1.6","0.025","0.009","0.039","0.021","0.035","0.002","0.069","0.042"
"2024","Washington State","Pac-12","134.4","14","101.7","18.7","0.282","0.093","0.374","0.342","0.217","0.028","0.382","0.341"
"2024","West Virginia","Big 12","369.2","82.2","122.4","164.6","0.883","0.966","0.695","1.05","0.899","0.997","0.738","0.902"
"2024","Western Kentucky","Conference USA","191.4","25.3","154.8","11.3","0.381","0.131","0.548","0.425","0.345","0.134","0.499","0.485"
"2024","Western Michigan","Mid-American","202.5","45.3","106.9","50.2","0.794","0.754","0.801","0.812","0.702","0.577","0.699","0.822"
"2024","Wisconsin","Big Ten","179.5","7.6","148.1","23.8","0.51","0.104","0.741","0.301","0.446","0.331","0.663","0.408"
"2024","Wyoming","Mountain West","77.1","8.4","47.8","20.8","0.257","0.108","0.302","0.323","0.448","0.14","0.404","0.69"
"2025","Air Force","Mountain West","132.2","2.8","78.1","51.3","0.63","0.226","0.818","0.501","0.556","0.075","0.828","0.64"
"2025","Akron","Mid-American","105.8","56.5","46.2","3","0.371","0.788","0.277","0.064","0.531","0.909","0.339","0.208"
"2025","Alabama","SEC","187.5","46.4","118.8","22.3","0.433","0.394","0.571","0.208","0.395","0.098","0.647","0.482"
"2025","App State","Sun Belt","48.8","0","52.9","-4.2","0.141","0","0.244","-0.092","0.127","0","0.192","0.223"
"2025","Arizona","Big 12","199.6","87.8","98.3","13.5","0.561","1.044","0.379","1.089","0.675","0.985","0.44","0.41"
"2025","Arizona State","Big 12","367.1","128","181.9","57.2","0.695","0.903","0.76","0.389","0.687","0.987","0.691","0.469"
"2025","Arkansas","SEC","204.1","131.9","13.6","58.6","0.361","0.848","0.048","0.47","0.553","0.926","0.091","0.492"
"2025","Arkansas State","Sun Belt","258.9","87.7","146.2","25","0.586","0.896","0.534","0.354","0.701","0.945","0.443","0.596"
"2025","Army","American Athletic","92.9","5","29.7","58.2","0.252","0.106","0.354","0.245","0.297","0.151","0.451","0.305"
"2025","Auburn","SEC","97.6","0","95","2.6","0.218","0","0.383","0.037","0.19","0","0.426","0.232"
"2025","BYU","Big 12","345.6","85.4","170.5","89.6","0.871","0.926","0.786","1.015","0.931","0.995","0.761","0.983"
"2025","Ball State","Mid-American","27.1","-0.6","34.2","-6.5","0.077","-0.007","0.146","-0.207","0.109","0.024","0.161","0.179"
"2025","Baylor","Big 12","428","144","199.9","84","0.825","0.978","0.691","1.021","0.929","0.998","0.711","0.994"
"2025","Boise State","Mountain West","363","160.8","151.4","50.8","0.579","0.957","0.518","0.305","0.545","0.955","0.521","0.223"
"2025","Boston College","ACC","257.8","44.5","173.5","39.8","0.62","0.394","0.675","0.871","0.448","0.504","0.682","0.301"
"2025","Bowling Green","Mid-American","34.7","3","18.1","13.6","0.079","0.024","0.076","0.173","0.056","0.03","0.073","0.073"
