"season","season_type","week","poll","rank","school","conference","first_place_votes","points"
"2017","regular","4","AFCA Division II Coaches Poll","23","Catawba","South Atlantic","0","170"
"2017","regular","4","AFCA Division II Coaches Poll","24","LIU Post","Northeast 10","0","125"
"2017","regular","4","AFCA Division II Coaches Poll","25","Winona State","Northern Sun","0","59"
"2017","regular","4","AP Top 25","1","Alabama","SEC","45","1504"
"2017","regular","4","AP Top 25","2","Clemson","ACC","15","1446"
"2017","regular","4","AP Top 25","3","Oklahoma","Big 12","1","1432"
"2017","regular","4","AP Top 25","4","Penn State","Big Ten","0","1306"
"2017","regular","4","AP Top 25","5","USC","Pac-12","0","1241"
"2017","regular","4","AP Top 25","6","Oklahoma State","Big 12","0","1154"
"2017","regular","4","AP Top 25","7","Washington","Pac-12","0","1141"
"2017","regular","4","AP Top 25","8","Michigan","Big Ten","0","1081"
"2017","regular","4","AP Top 25","9","Wisconsin","Big Ten","0","1031"
"2017","regular","4","AP Top 25","10","Ohio State","Big Ten","0","1015"
"2017","regular","4","AP Top 25","11","Georgia","SEC","0","940"
"2017","regular","4","AP Top 25","12","Florida State","ACC","0","922"
"2017","regular","4","AP Top 25","13","Virginia Tech","ACC","0","730"
"2017","regular","4","AP Top 25","14","Miami","ACC","0","606"
"2017","regular","4","AP Top 25","15","Auburn","SEC","0","596"
"2017","regular","4","AP Top 25","16","TCU","Big 12","0","553"
"2017","regular","4","AP Top 25","17","Mississippi State","SEC","0","532"
"2017","regular","4","AP Top 25","18","Washington State","Pac-12","0","419"
"2017","regular","4","AP Top 25","19","Louisville","ACC","0","356"
"2017","regular","4","AP Top 25","20","Florida","SEC","0","308"
"2017","regular","4","AP Top 25","21","South Florida","American Athletic","0","272"
"2017","regular","4","AP Top 25","22","San Diego State","Mountain West","0","201"
"2017","regular","4","AP Top 25","23","Utah","Pac-12","0","194"
"2017","regular","4","AP Top 25","24","Oregon","Pac-12","0","158"
"2017","regular","4","AP Top 25","25","LSU","SEC","0","153"
"2017","regular","4","Coaches Poll","1","Alabama","SEC","59","1618"
"2017","regular","4","Coaches Poll","2","Clemson","ACC","6","1535"
"2017","regular","4","Coaches Poll","3","Oklahoma","Big 12","0","1505"
"2017","regular","4","Coaches Poll","4","Penn State","Big Ten","0","1364"
"2017","regular","4","Coaches Poll","5","USC","Pac-12","0","1348"
"2017","regular","4","Coaches Poll","6","Washington","Pac-12","0","1277"
"2017","regular","4","Coaches Poll","7","Oklahoma State","Big 12","0","1219"
"2017","regular","4","Coaches Poll","8","Michigan","Big Ten","0","1171"
"2017","regular","4","Coaches Poll","9","Ohio State","Big Ten","0","1052"
"2017","regular","4","Coaches Poll","10","Wisconsin","Big Ten","0","1032"
"2017","regular","4","Coaches Poll","11","Florida State","ACC","0","985"
"2017","regular","4","Coaches Poll","12","Georgia","SEC","0","978"
"2017","regular","4","Coaches Poll","13","Virginia Tech","ACC","0","775"
"2017","regular","4","Coaches Poll","14","Miami","ACC","0","659"
"2017","regular","4","Coaches Poll","15","TCU","Big 12","0","602"
"2017","regular","4","Coaches Poll","16","Auburn","SEC","0","555"
"2017","regular","4","Coaches Poll","17","South Florida","American Athletic","0","446"
"2017","regular","4","Coaches Poll","18","Washington State","Pac-12","0","441"
"2017","regular","4","Coaches Poll","19","Mississippi State","SEC","0","412"
"2017","regular","4","Coaches Poll","20","Louisville","ACC","0","382"
"2017","regular","4","Coaches Poll","21","Utah","Pac-12","0","324"
"2017","regular","4","Coaches Poll","22","Florida","SEC","0","312"
"2017","regular","4","Coaches Poll","23","LSU","SEC","0","243"
"2017","regular","4","Coaches Poll","24","Oregon","Pac-12","0","208"
"2017","regular","4","Coaches Poll","25","San Diego State","Mountain West","0","141"
"2017","regular","4","FCS Coaches Poll","1","James Madison","CAA","25","649"
"2017","regular","4","FCS Coaches Poll","2","North Dakota State","MVFC","1","625"
"2017","regular","4","FCS Coaches Poll","3","Sam Houston","Southland","0","591"
"2017","regular","4","FCS Coaches Poll","4","South Dakota State","MVFC","0","575"
"2017","regular","4","FCS Coaches Poll","5","Youngstown State","MVFC","0","530"
"2017","regular","4","FCS Coaches Poll","6","Richmond","CAA","0","506"
"2017","regular","4","FCS Coaches Poll","7","Jacksonville State","OVC","0","497"
"2017","regular","4","FCS Coaches Poll","8","Villanova","CAA","0","476"
"2017","regular","4","FCS Coaches Poll","9","Wofford","Southern","0","432"
"2017","regular","4","FCS Coaches Poll","10","The Citadel","Southern","0","372"
"2017","regular","4","FCS Coaches Poll","11","Eastern Washington","Big Sky","0","369"
"2017","regular","4","FCS Coaches Poll","12","Illinois State","MVFC","0","334"
"2017","regular","4","FCS Coaches Poll","13","Central Arkansas","Southland","0","309"
"2017","regular","4","FCS Coaches Poll","14","South Dakota","MVFC","0","288"
"2017","regular","4","FCS Coaches Poll","15","North Carolina A&T","MEAC","0","256"
"2017","regular","4","FCS Coaches Poll","16","New Hampshire","CAA","0","213"
"2017","regular","4","FCS Coaches Poll","17","Samford","Southern","0","211"
"2017","regular","4","FCS Coaches Poll","18","Weber State","Big Sky","0","196"
"2017","regular","4","FCS Coaches Poll","19","North Dakota","Big Sky","0","168"
"2017","regular","4","FCS Coaches Poll","20","Tennessee State","OVC","0","166"
"2017","regular","4","FCS Coaches Poll","21","Western Illinois","MVFC","0","162"
"2017","regular","4","FCS Coaches Poll","22","Grambling","SWAC","0","104"
"2017","regular","4","FCS Coaches Poll","23","Nicholls","Southland","0","76"
"2017","regular","4","FCS Coaches Poll","24","Northern Iowa","MVFC","0","56"
"2017","regular","4","FCS Coaches Poll","25","Holy Cross","Patriot","0","49"
"2017","regular","5","AFCA Division II Coaches Poll","1","Northwest Missouri St","Mid America","34","850"
"2017","regular","5","AFCA Division II Coaches Poll","2","East Texas A&M","Lone Star","0","783"
"2017","regular","5","AFCA Division II Coaches Poll","3","Shepherd","Mountain East","0","770"
"2017","regular","5","AFCA Division II Coaches Poll","4","Indiana-Pennsylvania","Pennsylvania State Athletic","0","740"
"2017","regular","5","AFCA Division II Coaches Poll","5","Minnesota State Mankato","Northern Sun","0","711"
"2017","regular","5","AFCA Division II Coaches Poll","6","Sioux Falls","Northern Sun","0","679"
"2017","regular","5","AFCA Division II Coaches Poll","7","Indianapolis","Great Lakes","0","616"
"2017","regular","5","AFCA Division II Coaches Poll","8","Grand Valley State University","GLIAC","0","569"
"2017","regular","5","AFCA Division II Coaches Poll","9","Delta State","Gulf South","0","541"
"2017","regular","5","AFCA Division II Coaches Poll","10","Midwestern State","Lone Star","0","540"
"2017","regular","5","AFCA Division II Coaches Poll","11","Fort Hays State","Mid America","0","487"
"2017","regular","5","AFCA Division II Coaches Poll","12","Slippery Rock","Pennsylvania State Athletic","0","421"
"2017","regular","5","AFCA Division II Coaches Poll","13","Central Washington","Great Northwest","0","416"
"2017","regular","5","AFCA Division II Coaches Poll","14","CSU Pueblo","Rocky Mountain","0","391"
"2017","regular","5","AFCA Division II Coaches Poll","15","Ferris State","GLIAC","0","356"
"2017","regular","5","AFCA Division II Coaches Poll","16","PennWest California","Pennsylvania State Athletic","0","312"
"2017","regular","5","AFCA Division II Coaches Poll","17","Humboldt State","Great Northwest","0","303"
"2017","regular","5","AFCA Division II Coaches Poll","18","Ashland","GLIAC","0","257"
"2017","regular","5","AFCA Division II Coaches Poll","19","Bowie State","CIAA","0","241"
"2017","regular","5","AFCA Division II Coaches Poll","20","Assumption","Northeast 10","0","237"
"2017","regular","5","AFCA Division II Coaches Poll","21","Colorado Mesa","Rocky Mountain","0","211"
"2017","regular","5","AFCA Division II Coaches Poll","22","Winona State","Northern Sun","0","163"
"2017","regular","5","AFCA Division II Coaches Poll","23","Southeastern Oklahoma State","Great American","0","105"
"2017","regular","5","AFCA Division II Coaches Poll","24","Arkansas Tech","Great American","0","95"
"2017","regular","5","AFCA Division II Coaches Poll","25","West Georgia","Gulf South","0","54"
"2017","regular","5","AP Top 25","1","Alabama","SEC","52","1515"
"2017","regular","5","AP Top 25","2","Clemson","ACC","8","1458"
"2017","regular","5","AP Top 25","3","Oklahoma","Big 12","1","1397"
"2017","regular","5","AP Top 25","4","Penn State","Big Ten","0","1304"
"2017","regular","5","AP Top 25","5","USC","Pac-12","0","1247"
"2017","regular","5","AP Top 25","6","Washington","Pac-12","0","1188"
"2017","regular","5","AP Top 25","7","Georgia","SEC","0","1136"
"2017","regular","5","AP Top 25","8","Michigan","Big Ten","0","1088"
"2017","regular","5","AP Top 25","9","TCU","Big 12","0","1028"
"2017","regular","5","AP Top 25","10","Wisconsin","Big Ten","0","1023"
"2017","regular","5","AP Top 25","11","Ohio State","Big Ten","0","1016"
"2017","regular","5","AP Top 25","12","Virginia Tech","ACC","0","828"
"2017","regular","5","AP Top 25","13","Auburn","SEC","0","701"
"2017","regular","5","AP Top 25","14","Miami","ACC","0","693"
"2017","regular","5","AP Top 25","15","Oklahoma State","Big 12","0","665"
"2017","regular","5","AP Top 25","16","Washington State","Pac-12","0","551"
"2017","regular","5","AP Top 25","17","Louisville","ACC","0","502"
"2017","regular","5","AP Top 25","18","South Florida","American Athletic","0","406"
"2017","regular","5","AP Top 25","19","San Diego State","Mountain West","0","365"
"2017","regular","5","AP Top 25","20","Utah","Pac-12","0","356"
"2017","regular","5","AP Top 25","21","Florida","SEC","0","342"
"2017","regular","5","AP Top 25","22","Notre Dame","FBS Independents","0","246"
"2017","regular","5","AP Top 25","23","West Virginia","Big 12","0","212"
"2017","regular","5","AP Top 25","24","Mississippi State","SEC","0","148"
"2017","regular","5","AP Top 25","25","LSU","SEC","0","92"
"2017","regular","5","Coaches Poll","1","Alabama","SEC","59","1570"
"2017","regular","5","Coaches Poll","2","Clemson","ACC","4","1499"
"2017","regular","5","Coaches Poll","3","Oklahoma","Big 12","0","1443"
"2017","regular","5","Coaches Poll","4","Penn State","Big Ten","0","1328"
"2017","regular","5","Coaches Poll","5","USC","Pac-12","0","1306"
"2017","regular","5","Coaches Poll","6","Washington","Pac-12","0","1277"
"2017","regular","5","Coaches Poll","7","Michigan","Big Ten","0","1152"
"2017","regular","5","Coaches Poll","8","Georgia","SEC","0","1089"
"2017","regular","5","Coaches Poll","9","Ohio State","Big Ten","0","1066"
"2017","regular","5","Coaches Poll","10","Wisconsin","Big Ten","0","1029"
"2017","regular","5","Coaches Poll","11","TCU","Big 12","0","985"
"2017","regular","5","Coaches Poll","12","Virginia Tech","ACC","0","877"
"2017","regular","5","Coaches Poll","13","Miami","ACC","0","727"
"2017","regular","5","Coaches Poll","14","Oklahoma State","Big 12","0","687"
"2017","regular","5","Coaches Poll","15","Auburn","SEC","0","664"
"2017","regular","5","Coaches Poll","16","Washington State","Pac-12","0","574"
"2017","regular","5","Coaches Poll","17","South Florida","American Athletic","0","522"
"2017","regular","5","Coaches Poll","18","Louisville","ACC","0","505"
"2017","regular","5","Coaches Poll","19","Utah","Pac-12","0","437"
"2017","regular","5","Coaches Poll","20","Florida","SEC","0","345"
"2017","regular","5","Coaches Poll","21","San Diego State","Mountain West","0","315"
"2017","regular","5","Coaches Poll","22","LSU","SEC","0","221"
"2017","regular","5","Coaches Poll","23","West Virginia","Big 12","0","184"
"2017","regular","5","Coaches Poll","24","Mississippi State","SEC","0","132"
"2017","regular","5","Coaches Poll","25","Florida State","ACC","0","104"
"2017","regular","5","FCS Coaches Poll","1","James Madison","CAA","25","649"
"2017","regular","5","FCS Coaches Poll","2","North Dakota State","MVFC","1","625"
"2017","regular","5","FCS Coaches Poll","3","Sam Houston","Southland","0","594"
"2017","regular","5","FCS Coaches Poll","4","South Dakota State","MVFC","0","551"
"2017","regular","5","FCS Coaches Poll","5","Youngstown State","MVFC","0","530"
"2017","regular","5","FCS Coaches Poll","7","Wofford","Southern","0","482"
"2017","regular","5","FCS Coaches Poll","8","Illinois State","MVFC","0","396"
"2017","regular","5","FCS Coaches Poll","10","South Dakota","MVFC","0","383"
"2017","regular","5","FCS Coaches Poll","11","The Citadel","Southern","0","382"
"2017","regular","5","FCS Coaches Poll","12","Central Arkansas","Southland","0","340"
"2017","regular","5","FCS Coaches Poll","13","North Carolina A&T","MEAC","0","319"
"2017","regular","5","FCS Coaches Poll","14","New Hampshire","CAA","0","310"
"2017","regular","5","FCS Coaches Poll","15","Richmond","CAA","0","292"
"2017","regular","5","FCS Coaches Poll","16","Western Illinois","MVFC","0","276"
"2017","regular","5","FCS Coaches Poll","17","Villanova","CAA","0","262"
"2017","regular","5","FCS Coaches Poll","18","Weber State","Big Sky","0","261"
"2017","regular","5","FCS Coaches Poll","19","Grambling","SWAC","0","174"
"2017","regular","5","FCS Coaches Poll","20","Northern Iowa","MVFC","0","103"
"2017","regular","5","FCS Coaches Poll","21","UT Martin","OVC","0","95"
"2017","regular","5","FCS Coaches Poll","22","UAlbany","CAA","0","84"
"2017","regular","5","FCS Coaches Poll","23","Samford","Southern","0","82"
"2017","regular","5","FCS Coaches Poll","24","Tennessee State","OVC","0","59"
"2017","regular","5","FCS Coaches Poll","25","McNeese","Southland","0","46"
"2017","regular","6","AFCA Division II Coaches Poll","1","Northwest Missouri St","Mid America","34","850"
"2017","regular","6","AFCA Division II Coaches Poll","2","Shepherd","Mountain East","0","797"
"2017","regular","6","AFCA Division II Coaches Poll","3","Indiana-Pennsylvania","Pennsylvania State Athletic","0","780"
"2017","regular","6","AFCA Division II Coaches Poll","4","Minnesota State Mankato","Northern Sun","0","750"
"2017","regular","6","AFCA Division II Coaches Poll","5","Indianapolis","Great Lakes","0","688"
"2017","regular","6","AFCA Division II Coaches Poll","6","Midwestern State","Lone Star","0","682"
"2017","regular","6","AFCA Division II Coaches Poll","7","Grand Valley State University","GLIAC","0","615"
"2017","regular","6","AFCA Division II Coaches Poll","8","Fort Hays State","Mid America","0","600"
"2017","regular","6","AFCA Division II Coaches Poll","9","Slippery Rock","Pennsylvania State Athletic","0","516"
"2017","regular","6","AFCA Division II Coaches Poll","10","Central Washington","Great Northwest","0","507"
"2017","regular","6","AFCA Division II Coaches Poll","11","East Texas A&M","Lone Star","0","483"
"2017","regular","6","AFCA Division II Coaches Poll","12","CSU Pueblo","Rocky Mountain","0","417"
"2017","regular","6","AFCA Division II Coaches Poll","13","Winona State","Northern Sun","0","367"
